branch,reverse_time,level,channel,modal_force_norm,valid_for_claim,source_path,units
MTS,1.8750000000000002e-05,1,mass_transport,3.462370010453907e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,1.8750000000000002e-05,1,inverse_residual,4.277214606957483e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,geometry_stiffness_drift,7.21343932288196e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,source_kinetic,0.00040570797861974427,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,canonical_action_reconstruction_defect,1.441514616202839e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,cross_transport,0.00017866087355664737,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,source_acceleration,0.0007298873115064804,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,mass_transport,3.4623488468456706e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,0,inverse_residual,4.719884258422533e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,geometry_stiffness_drift,7.212662428189625e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,source_kinetic,0.00040570889023485823,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,canonical_action_reconstruction_defect,2.0125709473991225e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,cross_transport,0.00017866218854006125,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,source_acceleration,0.0007298802868011641,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,mass_transport,3.462349198389345e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2e-05,1,inverse_residual,4.507452305626314e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,geometry_stiffness_drift,7.664281659655467e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,source_kinetic,0.0004057117073207062,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,canonical_action_reconstruction_defect,1.2460945450846635e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,cross_transport,0.00017866219188124728,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,source_acceleration,0.0007298666858366163,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,mass_transport,3.462329523123078e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,0,inverse_residual,4.5452447870156e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,geometry_stiffness_drift,7.663454983191741e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,source_kinetic,0.0004057135689772703,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,canonical_action_reconstruction_defect,2.5080389509836898e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,cross_transport,0.0001786653083736858,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,source_acceleration,0.0007298792897980565,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,mass_transport,3.4623297977276246e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.125e-05,1,inverse_residual,4.364099775679308e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,geometry_stiffness_drift,8.115124157780982e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,source_kinetic,0.0004057167620938981,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,canonical_action_reconstruction_defect,1.307960114035176e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,cross_transport,0.00017866583644949734,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,source_acceleration,0.000729862657228723,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,mass_transport,3.462311668697092e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,0,inverse_residual,4.53973906805345e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,geometry_stiffness_drift,8.114249541532209e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,source_kinetic,0.00040571771987579693,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,canonical_action_reconstruction_defect,2.9715081404221536e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,cross_transport,0.00017866748990353983,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,source_acceleration,0.0007298696102799941,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,mass_transport,3.462311968287077e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.25e-05,1,inverse_residual,4.271032569031773e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,geometry_stiffness_drift,8.565967174894924e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,source_kinetic,0.0004057207531126617,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,canonical_action_reconstruction_defect,1.3306633637851355e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,cross_transport,0.0001786676838154778,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,source_acceleration,0.0007298824172508332,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,mass_transport,3.4622950940831364e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,0,inverse_residual,5.158962942618754e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,geometry_stiffness_drift,8.565043995244209e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,source_kinetic,0.00040572209155499066,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,canonical_action_reconstruction_defect,1.7392528844693247e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,cross_transport,0.0001786700726413396,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,source_acceleration,0.000729877287044402,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,mass_transport,3.4622954463976294e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.375e-05,1,inverse_residual,4.2235430609615836e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,geometry_stiffness_drift,9.016810334447308e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,source_kinetic,0.0004057249051667442,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,canonical_action_reconstruction_defect,1.4550327047019063e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,cross_transport,0.00017866987371121992,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,source_acceleration,0.0007298584489826093,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,mass_transport,3.4622801436525286e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,0,inverse_residual,5.355933318422175e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,geometry_stiffness_drift,9.015838208964743e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,source_kinetic,0.0004057269636863044,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,canonical_action_reconstruction_defect,2.3444688669533208e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,cross_transport,0.000178673541035766,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,source_acceleration,0.0007298720748945504,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,mass_transport,3.462280384400483e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.5e-05,1,inverse_residual,5.147629166998588e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,geometry_stiffness_drift,9.46765359862093e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,source_kinetic,0.0004057301391839713,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,canonical_action_reconstruction_defect,2.091143134656672e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,cross_transport,0.0001786739330825963,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,source_acceleration,0.0007298600985824917,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,mass_transport,3.462266538311128e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,0,inverse_residual,5.1984082415722025e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,geometry_stiffness_drift,9.466634118257467e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,source_kinetic,0.00040573126836326444,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,canonical_action_reconstruction_defect,2.0936747077922073e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,cross_transport,0.0001786761471804055,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,source_acceleration,0.0007298649905089453,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,mass_transport,3.4622668624152194e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.625e-05,1,inverse_residual,4.391950003573048e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,geometry_stiffness_drift,9.918497421629793e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,source_kinetic,0.00040573432878867157,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,canonical_action_reconstruction_defect,1.8051359724836075e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,cross_transport,0.00017867631445599088,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,source_acceleration,0.0007298763751636191,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,mass_transport,3.462254267779452e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,0,inverse_residual,4.1483456649553484e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,geometry_stiffness_drift,9.917428573105376e-07,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,source_kinetic,0.0004057359268346988,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,canonical_action_reconstruction_defect,1.7332061516958858e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,cross_transport,0.00017867942697991204,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,source_acceleration,0.0007298727959340147,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,mass_transport,3.462254679241007e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.75e-05,1,inverse_residual,4.479346288702632e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,geometry_stiffness_drift,1.036934151592034e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,source_kinetic,0.00040573894919393954,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,canonical_action_reconstruction_defect,1.413346235127673e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,cross_transport,0.00017867949705052064,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,source_acceleration,0.0007298504555485343,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,mass_transport,3.462245731545239e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,0,inverse_residual,4.315925035829935e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,geometry_stiffness_drift,1.03682231148516e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,source_kinetic,0.0004057408845928156,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,canonical_action_reconstruction_defect,2.3746361126953583e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,cross_transport,0.0001786832666338467,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,source_acceleration,0.0007298641243808442,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,mass_transport,3.4622460334869624e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,2.875e-05,1,inverse_residual,4.893042408118532e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,geometry_stiffness_drift,1.0820185556656877e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,source_kinetic,0.0004057443025650482,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,canonical_action_reconstruction_defect,1.1652490542469382e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,cross_transport,0.00017868387594747608,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,source_acceleration,0.0007298577730506508,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,mass_transport,3.462236408070765e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,0,inverse_residual,4.380839001069273e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,geometry_stiffness_drift,1.0819019133290573e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,source_kinetic,0.00040574531012913765,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,canonical_action_reconstruction_defect,2.5516702584385308e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,cross_transport,0.00017868627860594677,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,source_acceleration,0.0007298610950864549,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,mass_transport,3.4622367728218686e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.0000000000000004e-05,1,inverse_residual,4.2056677011030196e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,geometry_stiffness_drift,1.1271030250245583e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,source_kinetic,0.0004057487820006052,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,canonical_action_reconstruction_defect,1.2498238943007824e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,cross_transport,0.00017868701289290532,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,source_acceleration,0.0007298697864028728,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,mass_transport,3.462228494800152e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,0,inverse_residual,4.815227402432801e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,geometry_stiffness_drift,1.126981498658914e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,source_kinetic,0.000405750351197442,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,canonical_action_reconstruction_defect,2.728137996859193e-14,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,cross_transport,0.0001786903028211318,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,source_acceleration,0.0007298679625430404,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,mass_transport,3.462228831766543e-05,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.125e-05,1,inverse_residual,5.139105238343141e-12,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,0,geometry_stiffness_drift,1.1721874915622639e-06,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
MTS,3.2500000000000004e-05,0,source_kinetic,0.00040575381473047776,False,source-intake\navier-stokes\20260914\annular-moving-duhamel-trajectory-attempt01\status.json,normalized_saved_time_and_modal_action_acceleration
