role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_GR_sample0.npz,132895,2c19332b5b08ea0bf962d65ca13dbed18ff72fed8ddf9e9e1e400920ccdae4be,2c19332b5b08ea0bf962d65ca13dbed18ff72fed8ddf9e9e1e400920ccdae4be,2c19332b5b08ea0bf962d65ca13dbed18ff72fed8ddf9e9e1e400920ccdae4be,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_GR_sample16.npz,132845,d7c7920255b57372cc93a41726c2018725713653bd7f99726b70c1b5b745efc2,d7c7920255b57372cc93a41726c2018725713653bd7f99726b70c1b5b745efc2,d7c7920255b57372cc93a41726c2018725713653bd7f99726b70c1b5b745efc2,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_GR_sample32.npz,132871,8ec040785fb277d4f594c3fdffc92b13cccc47b6840f951eda57280c9f17d850,8ec040785fb277d4f594c3fdffc92b13cccc47b6840f951eda57280c9f17d850,8ec040785fb277d4f594c3fdffc92b13cccc47b6840f951eda57280c9f17d850,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_metric_Gram_sample0.npz,134009,705698da62dc1648922b4988c8082326d79dca53a1c2808b7a3f4825f24dd331,705698da62dc1648922b4988c8082326d79dca53a1c2808b7a3f4825f24dd331,705698da62dc1648922b4988c8082326d79dca53a1c2808b7a3f4825f24dd331,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_metric_Gram_sample16.npz,134023,48afb75a8d3e9bc2cfa0e164fad6c02332b617e07c8a6246e9d07ba6bc036b93,48afb75a8d3e9bc2cfa0e164fad6c02332b617e07c8a6246e9d07ba6bc036b93,48afb75a8d3e9bc2cfa0e164fad6c02332b617e07c8a6246e9d07ba6bc036b93,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N32_metric_Gram_sample32.npz,134182,3b2b2f79977539c3de960cc948641db9342562480478d39220bb3abd532df5d8,3b2b2f79977539c3de960cc948641db9342562480478d39220bb3abd532df5d8,3b2b2f79977539c3de960cc948641db9342562480478d39220bb3abd532df5d8,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_GR_sample0.npz,445799,d4e5e400155a018fed3a53496284aba9a5b1726bd70e74b0c8ef0a3fa3ede9f7,d4e5e400155a018fed3a53496284aba9a5b1726bd70e74b0c8ef0a3fa3ede9f7,d4e5e400155a018fed3a53496284aba9a5b1726bd70e74b0c8ef0a3fa3ede9f7,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_GR_sample32.npz,445885,b0f1f250011ba57d277e3eb8b4b94ebfbe356c76886ca851fa8c496f455f07ac,b0f1f250011ba57d277e3eb8b4b94ebfbe356c76886ca851fa8c496f455f07ac,b0f1f250011ba57d277e3eb8b4b94ebfbe356c76886ca851fa8c496f455f07ac,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_GR_sample64.npz,445823,97c965395da35d6dc5111b5c1fdfab1b80153c66cb777e283b0dd21b11da6495,97c965395da35d6dc5111b5c1fdfab1b80153c66cb777e283b0dd21b11da6495,97c965395da35d6dc5111b5c1fdfab1b80153c66cb777e283b0dd21b11da6495,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_metric_Gram_sample0.npz,448264,f8c19da0576f572000384230715567eaf7881456473efb252cfb057a19f2e3c9,f8c19da0576f572000384230715567eaf7881456473efb252cfb057a19f2e3c9,f8c19da0576f572000384230715567eaf7881456473efb252cfb057a19f2e3c9,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_metric_Gram_sample32.npz,448030,bb5683a28f97bc07879682845254b853f0a61795df6055779e29c6d5686409d9,bb5683a28f97bc07879682845254b853f0a61795df6055779e29c6d5686409d9,bb5683a28f97bc07879682845254b853f0a61795df6055779e29c6d5686409d9,verified
input,source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-Schur-bound-derived/canonical_N64_metric_Gram_sample64.npz,448109,5d3f92c326925cc842503268e318f1d7a434875e0ff20288d50cc46b667021ef,5d3f92c326925cc842503268e318f1d7a434875e0ff20288d50cc46b667021ef,5d3f92c326925cc842503268e318f1d7a434875e0ff20288d50cc46b667021ef,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/status.json,443397,16f31586b64a737de751ecb896b471ad7eaa9f89d115eb846285d39e976b3d89,16f31586b64a737de751ecb896b471ad7eaa9f89d115eb846285d39e976b3d89,16f31586b64a737de751ecb896b471ad7eaa9f89d115eb846285d39e976b3d89,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/COMPLETE,34,924d99263c97b39c6182695784b3c097157337a4887d8b57a9ec3c76ad64d74e,924d99263c97b39c6182695784b3c097157337a4887d8b57a9ec3c76ad64d74e,924d99263c97b39c6182695784b3c097157337a4887d8b57a9ec3c76ad64d74e,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/executed-script.py,20503,38559ca78a308fc4996e3862587f3806dd6a265abfa236a09612018d8c338007,38559ca78a308fc4996e3862587f3806dd6a265abfa236a09612018d8c338007,38559ca78a308fc4996e3862587f3806dd6a265abfa236a09612018d8c338007,verified
input,DERIVATION-20260909-first-metric-source-and-pointwise-lapse-bound.md,research-programme/reproducibility/20260909/DERIVATION-20260909-first-metric-source-and-pointwise-lapse-bound.md,13684,fb948aacf1e85d44d8e8d039a13f41687a9270ec86d04c04679d4a6b8332c2b9,fb948aacf1e85d44d8e8d039a13f41687a9270ec86d04c04679d4a6b8332c2b9,fb948aacf1e85d44d8e8d039a13f41687a9270ec86d04c04679d4a6b8332c2b9,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-final-integrity.json,286452,8abbe9c8e5ec154ab74e31e71a73b5efe5facac4c9ba9114d3f52ba398ad4ed9,8abbe9c8e5ec154ab74e31e71a73b5efe5facac4c9ba9114d3f52ba398ad4ed9,8abbe9c8e5ec154ab74e31e71a73b5efe5facac4c9ba9114d3f52ba398ad4ed9,verified
input,scripts/annular_clock_spatial_bound_20260909.py,research-programme/reproducibility/20260909/scripts/annular_clock_spatial_bound_20260909.py,12484,211d8c70c60ef3500f19753f4fe04fbc2008cb982c9cbcfa5426723c354483eb,211d8c70c60ef3500f19753f4fe04fbc2008cb982c9cbcfa5426723c354483eb,211d8c70c60ef3500f19753f4fe04fbc2008cb982c9cbcfa5426723c354483eb,verified
input,scripts/derive_annular_clock_spatial_bound_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_clock_spatial_bound_20260909.py,20462,1a0f484f0b9e83f64d171dd8eb73be6f430364f766245db49c25e000e906e65e,1a0f484f0b9e83f64d171dd8eb73be6f430364f766245db49c25e000e906e65e,1a0f484f0b9e83f64d171dd8eb73be6f430364f766245db49c25e000e906e65e,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_GR_sample0.npz,3483,862408eacb7556695e0ca76843187a7dce242bc4637037bc20da973bb2d93109,862408eacb7556695e0ca76843187a7dce242bc4637037bc20da973bb2d93109,862408eacb7556695e0ca76843187a7dce242bc4637037bc20da973bb2d93109,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_GR_sample16.npz,3501,f9af316fc59b1d2646b294d2d977aad8475fce69c93f36fc1ba852bcc0c3d30a,f9af316fc59b1d2646b294d2d977aad8475fce69c93f36fc1ba852bcc0c3d30a,f9af316fc59b1d2646b294d2d977aad8475fce69c93f36fc1ba852bcc0c3d30a,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_GR_sample32.npz,3493,42e00a703d75938d9d45ce21ec8f73b0e06acc4bfc46727008b7696a08fa578e,42e00a703d75938d9d45ce21ec8f73b0e06acc4bfc46727008b7696a08fa578e,42e00a703d75938d9d45ce21ec8f73b0e06acc4bfc46727008b7696a08fa578e,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_metric_Gram_sample0.npz,3509,969ceb8261b7d85097f52aebad1da0c3d4cf9cc04d2d93967d40cd089ff56216,969ceb8261b7d85097f52aebad1da0c3d4cf9cc04d2d93967d40cd089ff56216,969ceb8261b7d85097f52aebad1da0c3d4cf9cc04d2d93967d40cd089ff56216,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_metric_Gram_sample16.npz,3505,16b517b9106791605ae109970b95498569344061659df4bce89a5814c05de42b,16b517b9106791605ae109970b95498569344061659df4bce89a5814c05de42b,16b517b9106791605ae109970b95498569344061659df4bce89a5814c05de42b,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N16_metric_Gram_sample32.npz,3510,a15da8da7f822a66027ce86fb55895ece682d7f65eea0887feaae8f8b03545f2,a15da8da7f822a66027ce86fb55895ece682d7f65eea0887feaae8f8b03545f2,a15da8da7f822a66027ce86fb55895ece682d7f65eea0887feaae8f8b03545f2,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_GR_sample0.npz,5112,e6de8dd585a7a416d41719a504a059be70f998857dec8f241e7ef0cabf590b92,e6de8dd585a7a416d41719a504a059be70f998857dec8f241e7ef0cabf590b92,e6de8dd585a7a416d41719a504a059be70f998857dec8f241e7ef0cabf590b92,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_GR_sample16.npz,5124,00b0c385a801095f0a99841f64679bb756a123c23cc159ba3fdd4bab180bad6a,00b0c385a801095f0a99841f64679bb756a123c23cc159ba3fdd4bab180bad6a,00b0c385a801095f0a99841f64679bb756a123c23cc159ba3fdd4bab180bad6a,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_GR_sample32.npz,5131,556ae1ab8a818a75f3d91b485ec336a70bb9ad7ad195b705d5309d29a36c9aa2,556ae1ab8a818a75f3d91b485ec336a70bb9ad7ad195b705d5309d29a36c9aa2,556ae1ab8a818a75f3d91b485ec336a70bb9ad7ad195b705d5309d29a36c9aa2,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_metric_Gram_sample0.npz,5168,78c2c42cf17f8e1352115d1ff874b7d6d110ca2167a348325346aa5c01d12059,78c2c42cf17f8e1352115d1ff874b7d6d110ca2167a348325346aa5c01d12059,78c2c42cf17f8e1352115d1ff874b7d6d110ca2167a348325346aa5c01d12059,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_metric_Gram_sample16.npz,5178,6984f161c4d6982e60bdc69efc5ebd6177ba680cb4888946840c4a63d7e38580,6984f161c4d6982e60bdc69efc5ebd6177ba680cb4888946840c4a63d7e38580,6984f161c4d6982e60bdc69efc5ebd6177ba680cb4888946840c4a63d7e38580,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N32_metric_Gram_sample32.npz,5166,80335c097784c6438ea21e0ff583ce5c9c8b19d332b07f58d4a3efc8796fa7dc,80335c097784c6438ea21e0ff583ce5c9c8b19d332b07f58d4a3efc8796fa7dc,80335c097784c6438ea21e0ff583ce5c9c8b19d332b07f58d4a3efc8796fa7dc,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_GR_sample0.npz,8207,34d3d7b296805d1d72fec1b36d83cbd71e4ac573339ec97a85fcb16d5821a4f6,34d3d7b296805d1d72fec1b36d83cbd71e4ac573339ec97a85fcb16d5821a4f6,34d3d7b296805d1d72fec1b36d83cbd71e4ac573339ec97a85fcb16d5821a4f6,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_GR_sample32.npz,8233,8b26df436142da0655e9f4d82feee26db32f8df4c4f5ba3e11e32d448236b04b,8b26df436142da0655e9f4d82feee26db32f8df4c4f5ba3e11e32d448236b04b,8b26df436142da0655e9f4d82feee26db32f8df4c4f5ba3e11e32d448236b04b,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_GR_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_GR_sample64.npz,8195,9ad582d6cf80f15fcc7c994f0f4afa1082acbc6cc6318959a9de41909c130c15,9ad582d6cf80f15fcc7c994f0f4afa1082acbc6cc6318959a9de41909c130c15,9ad582d6cf80f15fcc7c994f0f4afa1082acbc6cc6318959a9de41909c130c15,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_metric_Gram_sample0.npz,8318,99193a15700b38192d57ebb2088667f2b7c64bcb224601f5facaa3c8a20d1be6,99193a15700b38192d57ebb2088667f2b7c64bcb224601f5facaa3c8a20d1be6,99193a15700b38192d57ebb2088667f2b7c64bcb224601f5facaa3c8a20d1be6,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_metric_Gram_sample32.npz,8323,a941a51e7aad7929d1ff1d130691171438d267bea3338c3d60043393f6be708b,a941a51e7aad7929d1ff1d130691171438d267bea3338c3d60043393f6be708b,a941a51e7aad7929d1ff1d130691171438d267bea3338c3d60043393f6be708b,verified
input,source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_metric_Gram_sample64.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-first-source-and-lapse-trace-derived/canonical_N64_metric_Gram_sample64.npz,8342,00be593ef5d3394b99aa4fac76280b0ef4eebaf5934bbfc8288798decebb0726,00be593ef5d3394b99aa4fac76280b0ef4eebaf5934bbfc8288798decebb0726,00be593ef5d3394b99aa4fac76280b0ef4eebaf5934bbfc8288798decebb0726,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/status.json,423425,c605eb79e35f5d801d52df43a9de6555ae28ca181b57dc557d6ebf27200865f0,c605eb79e35f5d801d52df43a9de6555ae28ca181b57dc557d6ebf27200865f0,c605eb79e35f5d801d52df43a9de6555ae28ca181b57dc557d6ebf27200865f0,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/COMPLETE,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/COMPLETE,34,eb70b9e9234c8f9d259dc5c0dd75147b505b20e26b9e1753c65379f1929dd6c9,eb70b9e9234c8f9d259dc5c0dd75147b505b20e26b9e1753c65379f1929dd6c9,eb70b9e9234c8f9d259dc5c0dd75147b505b20e26b9e1753c65379f1929dd6c9,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/executed-script.py,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/executed-script.py,20462,1a0f484f0b9e83f64d171dd8eb73be6f430364f766245db49c25e000e906e65e,1a0f484f0b9e83f64d171dd8eb73be6f430364f766245db49c25e000e906e65e,1a0f484f0b9e83f64d171dd8eb73be6f430364f766245db49c25e000e906e65e,verified
input,scripts/certify_annular_inner_shift_trace_20260909.py,research-programme/reproducibility/20260909/scripts/certify_annular_inner_shift_trace_20260909.py,15781,80b59fb28f612d216a74099ea191eda82095202b1939007bc93e4ec2a354454c,80b59fb28f612d216a74099ea191eda82095202b1939007bc93e4ec2a354454c,80b59fb28f612d216a74099ea191eda82095202b1939007bc93e4ec2a354454c,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_GR_sample0.npz,10046,fa3cf8838ca24c168f1a03ec71fa07cee279e2024df82a3e5da41eddbcc482a1,fa3cf8838ca24c168f1a03ec71fa07cee279e2024df82a3e5da41eddbcc482a1,fa3cf8838ca24c168f1a03ec71fa07cee279e2024df82a3e5da41eddbcc482a1,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_GR_sample16.npz,10065,4b36d61e6b8f2be4f374151cf39443bec1a861d12f8179b37bc411b13162cb4c,4b36d61e6b8f2be4f374151cf39443bec1a861d12f8179b37bc411b13162cb4c,4b36d61e6b8f2be4f374151cf39443bec1a861d12f8179b37bc411b13162cb4c,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_GR_sample32.npz,10049,d01bbcc963a7ac8048eebff285935f67758109792feb28de3d3671098ee02a31,d01bbcc963a7ac8048eebff285935f67758109792feb28de3d3671098ee02a31,d01bbcc963a7ac8048eebff285935f67758109792feb28de3d3671098ee02a31,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_metric_Gram_sample0.npz,10191,d6eb2218166d50cca2f31e72611977aebb78254be80e3346095172860a6e72fc,d6eb2218166d50cca2f31e72611977aebb78254be80e3346095172860a6e72fc,d6eb2218166d50cca2f31e72611977aebb78254be80e3346095172860a6e72fc,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_metric_Gram_sample16.npz,10214,c54e39574a04716a68c4f0f915192d94770818d79f773677defbb09a077c3c8d,c54e39574a04716a68c4f0f915192d94770818d79f773677defbb09a077c3c8d,c54e39574a04716a68c4f0f915192d94770818d79f773677defbb09a077c3c8d,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N16_metric_Gram_sample32.npz,10198,d603b3c5d6dbf30b150b33ae6d18c33a7afa9b469c26e997a761d4e5b3e8fd7d,d603b3c5d6dbf30b150b33ae6d18c33a7afa9b469c26e997a761d4e5b3e8fd7d,d603b3c5d6dbf30b150b33ae6d18c33a7afa9b469c26e997a761d4e5b3e8fd7d,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_GR_sample0.npz,16771,2f7fc97f6b64b06a4faa1d64bc5ffee31c05a4069fc981d9e94260237419673d,2f7fc97f6b64b06a4faa1d64bc5ffee31c05a4069fc981d9e94260237419673d,2f7fc97f6b64b06a4faa1d64bc5ffee31c05a4069fc981d9e94260237419673d,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_GR_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_GR_sample16.npz,16780,1ddb1d94104da4ab56a78db74e9714ff8cc233110d337cca0d0e01aa61318216,1ddb1d94104da4ab56a78db74e9714ff8cc233110d337cca0d0e01aa61318216,1ddb1d94104da4ab56a78db74e9714ff8cc233110d337cca0d0e01aa61318216,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_GR_sample32.npz,16779,a5cd5468551176b939b9de10cb45a246e742fa0d380ab6594738678dd1f022a9,a5cd5468551176b939b9de10cb45a246e742fa0d380ab6594738678dd1f022a9,a5cd5468551176b939b9de10cb45a246e742fa0d380ab6594738678dd1f022a9,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_metric_Gram_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_metric_Gram_sample0.npz,17156,38427237ec740a7d886002ac6e1f0c2a72844c1aeeced276e3c3fcfa3e93a086,38427237ec740a7d886002ac6e1f0c2a72844c1aeeced276e3c3fcfa3e93a086,38427237ec740a7d886002ac6e1f0c2a72844c1aeeced276e3c3fcfa3e93a086,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_metric_Gram_sample16.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_metric_Gram_sample16.npz,17147,ac624bdfe84038cc11e88f3973d75bef5af2d4771affd9b1395ad337cc0654a7,ac624bdfe84038cc11e88f3973d75bef5af2d4771affd9b1395ad337cc0654a7,ac624bdfe84038cc11e88f3973d75bef5af2d4771affd9b1395ad337cc0654a7,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_metric_Gram_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N32_metric_Gram_sample32.npz,17158,2a2ab477ea58405a12c9a853184e9f4926c98d90ca23964313a1ffca47fc8b28,2a2ab477ea58405a12c9a853184e9f4926c98d90ca23964313a1ffca47fc8b28,2a2ab477ea58405a12c9a853184e9f4926c98d90ca23964313a1ffca47fc8b28,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_GR_sample0.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_GR_sample0.npz,30131,f5b73b9ecc8cda1730b547b4ffb804c1e7563602824478c69dce3b3a53259120,f5b73b9ecc8cda1730b547b4ffb804c1e7563602824478c69dce3b3a53259120,f5b73b9ecc8cda1730b547b4ffb804c1e7563602824478c69dce3b3a53259120,verified
input,source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_GR_sample32.npz,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-spatial-gradient-derived/canonical_N64_GR_sample32.npz,30179,0d68ba04532a2c73a33cf4d4471dfb1bb5381b9e9cbdddfe91b6bed378da3be6,0d68ba04532a2c73a33cf4d4471dfb1bb5381b9e9cbdddfe91b6bed378da3be6,0d68ba04532a2c73a33cf4d4471dfb1bb5381b9e9cbdddfe91b6bed378da3be6,verified
