x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
8,64,4,52,0.3328182768009175,0.3328374796994554,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.20623511183277,0.008715496880268746,-21.200704251521888,-20.24902902687141,26.317881255360103,27.470460072387993
8,64,4,53,0.3328182768009175,0.3328374796994554,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.93756906374921,0.008792354798459492,-21.06033030609469,-20.145284175751804,26.058606664736566,27.163889613422157
8,64,4,54,0.3328182768009175,0.3328374796994554,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.67458362215644,0.008868595954656304,-20.922316279922608,-20.041823944410677,25.806078893596773,26.866883969505537
8,64,4,55,0.3328182768009175,0.3328374796994554,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.41712014989325,0.008944231865350575,-20.786616583341278,-19.938753062395023,25.560043136298656,26.57897444522738
8,64,4,56,0.3328182768009175,0.3328374796994554,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.16502303312698,0.009019273833323162,-20.653185232363644,-19.83616285762721,25.320255721601225,26.29972288218576
8,64,4,57,0.3328182768009175,0.3328374796994554,0.013916015625,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.918139998851682,0.009093732939945825,-20.52197608668019,-19.734132783763112,25.086483696586527,26.02871922043148
8,64,4,58,0.3328182768009175,0.3328374796994554,0.01416015625,0.014404296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.6763223521758,0.009167620039762535,-20.392943049742094,-19.632731767551576,24.858504401961177,25.76557928700402
8,64,4,59,0.3328182768009175,0.3328374796994554,0.014404296875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.439425147078214,0.009240945756985286,-20.266040236408127,-19.532019398662836,24.636105045014574,25.50994278775439
8,64,4,60,0.3328182768009175,0.3328374796994554,0.0146484375,0.014892578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.20723948908893,0.009313720483593692,-20.141222123377524,-19.43204697093207,24.41899561916586,25.261558137320232
8,64,4,61,0.3328182768009175,0.3328374796994554,0.014892578125,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.979556622263004,0.009385954378774151,-20.01844365539783,-19.33285842295666,24.206889798359335,25.020199484052448
8,64,4,62,0.3328182768009175,0.3328374796994554,0.01513671875,0.015380859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.756405174812016,0.009457657369473679,-19.897660303953696,-19.234491199486147,23.99980849036286,24.785361232087727
8,64,4,63,0.3328182768009175,0.3328374796994554,0.015380859375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.53765368786533,0.00952883915187709,-19.778828207326786,-19.136976920467177,23.797571453942556,24.556764642956576
8,64,5,0,0.3328374796994554,0.33285668259799317,0.0,0.000244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,66.00273606297219,0.004419240702003236,-3.212028451800397,0.7253466641240162,66.00273606297219,69.17928914366759
8,64,5,1,0.3328374796994554,0.33285668259799317,0.000244140625,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.48395954591331,0.004424982509613439,-5.982199290813415,-1.3969840569309517,65.46905676237814,69.17428493901076
8,64,5,2,0.3328374796994554,0.33285668259799317,0.00048828125,0.000732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,64.68629337454644,0.004442242544783127,-8.664713602556434,-3.4632694190948916,64.59351604819676,68.99759144513821
8,64,5,3,0.3328374796994554,0.33285668259799317,0.000732421875,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,63.67814865749433,0.004470635691713179,-11.221165780789871,-5.428896145212257,63.4463056693646,68.62504674452038
8,64,5,4,0.3328374796994554,0.33285668259799317,0.0009765625,0.001220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,62.461188295619436,0.0045095507572254345,-13.691666749511624,-7.18751017265327,62.046270966262206,68.09988248771371
8,64,5,5,0.3328374796994554,0.33285668259799317,0.001220703125,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,61.11009425037384,0.0045581976333809865,-15.936755676637521,-8.831861878006176,60.4685193721278,67.41853452339076
8,64,5,6,0.3328374796994554,0.33285668259799317,0.00146484375,0.001708984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,59.71633956642295,0.004615663178292289,-17.93373236536999,-10.357621111776403,58.81123103725355,66.55733437128019
8,64,5,7,0.3328374796994554,0.33285668259799317,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.329336702624836,0.004680967347928608,-19.6731784261353,-11.764937862612621,57.13053261835602,65.53217277353144
8,64,5,8,0.3328374796994554,0.33285668259799317,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.96649009045054,0.004753113706344901,-21.157682450857546,-13.056528451453412,55.450050117396536,64.38502203966974
8,64,5,9,0.3328374796994554,0.33285668259799317,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.67014725405906,0.004831130611399552,-22.399573766480152,-14.236264728477433,53.81908640872055,63.12344691181697
8,64,5,10,0.3328374796994554,0.33285668259799317,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.45600963193197,0.0049141015818419944,-23.418051618984485,-15.308482154185539,52.259997695828986,61.77231042826067
8,64,5,11,0.3328374796994554,0.33285668259799317,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.329365286604386,0.005001184655877768,-24.236354677063318,-16.277730649986154,50.784413817219416,60.357672291098964
8,64,5,12,0.3328374796994554,0.33285668259799317,0.0029296875,0.003173828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,52.28859801430018,0.00509162255050003,-24.87932892360376,-17.1487694997091,49.39653011039261,58.90427962751375
8,64,5,13,0.3328374796994554,0.33285668259799317,0.003173828125,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,51.3277267915661,0.005184745811627728,-25.371572061582114,-17.926638401027372,48.09543817482551,57.43436738558569
8,64,5,14,0.3328374796994554,0.33285668259799317,0.00341796875,0.003662109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.366690027442516,0.005278153288336256,-28.615961697341355,-15.736921819211434,43.614438386352795,59.22959385942804
8,64,5,15,0.3328374796994554,0.33285668259799317,0.003662109375,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.23582662614651,0.005375388887258192,-28.345878750269765,-16.87278354870234,43.047193161944,57.20610236501524
8,64,5,16,0.3328374796994554,0.33285668259799317,0.00390625,0.004150390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.060967400943156,0.005473764039665987,-28.07615667977691,-17.843625299400767,42.46431153433826,55.29903448104962
8,64,5,17,0.3328374796994554,0.33285668259799317,0.004150390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.84198719051997,0.005572913202742987,-27.80951873088363,-18.668504597501848,41.86854100239044,53.50828179627489
8,64,5,18,0.3328374796994554,0.33285668259799317,0.00439453125,0.004638671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.581782318046756,0.005672529831614528,-27.547388016428656,-19.365344351305737,41.26357131229858,51.83046441441506
8,64,5,19,0.3328374796994554,0.33285668259799317,0.004638671875,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.28491150497099,0.0057723586277991555,-27.290386972552863,-19.95055487165107,40.653395557152336,50.26020082001533
8,64,5,20,0.3328374796994554,0.33285668259799317,0.0048828125,0.005126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.95663131573143,0.0058721881098296475,-27.038686184793903,-20.438863347006723,40.041872637789915,48.79104328163206
8,64,5,21,0.3328374796994554,0.33285668259799317,0.005126953125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.60229241427806,0.005971843985402869,-26.792218826064463,-20.843303697219778,39.432488884094425,47.416101893518174
8,64,5,22,0.3328374796994554,0.33285668259799317,0.00537109375,0.005615234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.22698704928424,0.006071183366321937,-26.55080754253998,-21.175299828860695,38.82825080550768,46.12844570846203
8,64,5,23,0.3328374796994554,0.33285668259799317,0.005615234375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.83536307881653,0.006170089782105116,-26.31423623377477,-21.44479741520669,38.23165861001083,44.92134968605243
8,64,5,24,0.3328374796994554,0.33285668259799317,0.005859375,0.006103515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.427387456186075,0.006268468921157212,-26.0906239110996,-21.652079935806107,37.644726267077175,43.788437377389
8,64,5,25,0.3328374796994554,0.33285668259799317,0.006103515625,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.99486044839952,0.006366245017510804,-25.90259964293481,-21.781766466109517,37.06902581122434,42.72375461947262
8,64,5,26,0.3328374796994554,0.33285668259799317,0.00634765625,0.006591796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.56010028373658,0.006463357800014607,-25.711216029573656,-21.87905257954349,36.505741937170455,41.721798651296055
8,64,5,27,0.3328374796994554,0.33285668259799317,0.006591796875,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.12519686620162,0.006559759925233988,-25.517725390899866,-21.94807040084846,35.95572856577436,40.777519265346434
8,64,5,28,0.3328374796994554,0.33285668259799317,0.0068359375,0.007080078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.69188792329474,0.006655414822496687,-25.323132108931198,-21.992455406605124,35.41956272735528,39.886303132786175
8,64,5,29,0.3328374796994554,0.33285668259799317,0.007080078125,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.261602104996996,0.006750294887766218,-25.12824381572204,-22.015398739575595,34.8975934214465,39.043948660617424
8,64,5,30,0.3328374796994554,0.33285668259799317,0.00732421875,0.007568359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.83550047404441,0.006844379971351645,-24.93371093674048,-22.019697150578345,34.38998453565359,38.2466361463968
8,64,5,31,0.3328374796994554,0.33285668259799317,0.007568359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.41451480065722,0.006937656112312032,-24.74005746831182,-22.007799324966772,33.89675169458769,37.49089628905504
8,64,5,32,0.3328374796994554,0.33285668259799317,0.0078125,0.008056640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.99938197624628,0.007030114479516368,-24.547705115583415,-21.9818480250929,33.417793402368375,36.77357890738373
8,64,5,33,0.3328374796994554,0.33285668259799317,0.008056640625,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.590674356932126,0.007121750485577232,-24.356992367077158,-21.94371790549467,32.952917025973825,36.091822982807955
8,64,5,34,0.3328374796994554,0.33285668259799317,0.00830078125,0.008544921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.18882616271488,0.007212563045289409,-24.1681896794296,-21.8950491146697,32.501860258725,35.44302862862148
8,64,5,35,0.3328374796994554,0.33285668259799317,0.008544921875,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.794156219345524,0.007302553954828013,-23.981511651204848,-21.837276942815397,32.064308701323476,34.8248312676938
8,64,5,36,0.3328374796994554,0.33285668259799317,0.0087890625,0.009033203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.40688740465855,0.0073917273718733705,-23.79712684828758,-21.77165784781131,31.639910155876798,34.235078098298374
8,64,5,37,0.3328374796994554,0.33285668259799317,0.009033203125,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.02716318303098,0.007480089380120155,-23.61516578316698,-21.699292219272085,31.228286167055415,33.6718068044014
8,64,5,38,0.3328374796994554,0.33285668259799317,0.00927734375,0.009521484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.65506160137153,0.007567647624381994,-23.43572743319406,-21.621144238235196,30.82904127657092,33.13322639583571
8,64,5,39,0.3328374796994554,0.33285668259799317,0.009521484375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.29060709491945,0.007654411004800421,-23.25888459324842,-21.53805917395076,30.44177039081421,32.61770002613215
8,64,5,40,0.3328374796994554,0.33285668259799317,0.009765625,0.010009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.93378038666095,0.007740389420307312,-23.084688306730865,-21.45077841836005,30.066064572812316,32.123729646955084
8,64,5,41,0.3328374796994554,0.33285668259799317,0.010009765625,0.01025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.58452685373803,0.007825593554170646,-22.91317151013172,-21.35995258751136,29.701515627508744,31.649942242815957
8,64,5,42,0.3328374796994554,0.33285668259799317,0.01025390625,0.010498046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.24276161441472,0.007910034694984016,-22.744352038616167,-21.266152938158367,29.347717264723528,31.1950799321353
8,64,5,43,0.3328374796994554,0.33285668259799317,0.010498046875,0.0107421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.908381133275334,0.007993724584696259,-22.578235241756403,-21.169881187200517,29.004274963052907,30.757981851004935
8,64,5,44,0.3328374796994554,0.33285668259799317,0.0107421875,0.010986328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.5812624003094,0.008076675293281002,-22.414816083470843,-21.07157814646015,28.67080097271952,30.337581399030345
8,64,5,45,0.3328374796994554,0.33285668259799317,0.010986328125,0.01123046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,35.26126855058904,0.008158899113581471,-22.25408093055652,-20.971631212225844,28.346917717719407,29.93289558851453
8,64,5,46,0.3328374796994554,0.33285668259799317,0.01123046875,0.011474609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.94825243225606,0.0082404084736379,-22.09600907810233,-20.870380868788512,28.03225910376112,29.543016981114842
8,64,5,47,0.3328374796994554,0.33285668259799317,0.011474609375,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.64205942594985,0.00832121586375618,-21.940573961790687,-20.768126432676254,27.726471209791825,29.16710671738957
8,64,5,48,0.3328374796994554,0.33285668259799317,0.01171875,0.011962890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.34252971678729,0.00840133377601455,-21.7877442812462,-20.665130964024343,27.42921270448972,28.804388276283554
8,64,5,49,0.3328374796994554,0.33285668259799317,0.011962890625,0.01220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,34.04950019572459,0.008480774654270721,-21.637484899531348,-20.561625608430518,27.14015504593486,28.454141881913923
8,64,5,50,0.3328374796994554,0.33285668259799317,0.01220703125,0.012451171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.7628060199969,0.008559550853037438,-21.48975760577384,-20.45781339198294,26.8589825116802,28.11569948454969
8,64,5,51,0.3328374796994554,0.33285668259799317,0.012451171875,0.0126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.482281885901706,0.008637674603850202,-21.34452176567294,-20.35387253845536,26.585392097452587,27.788440251214784
8,64,5,52,0.3328374796994554,0.33285668259799317,0.0126953125,0.012939453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,33.20776306346637,0.008715157987965138,-21.201734872608924,-20.24995937616523,26.319093315366693,27.471786508937644
8,64,5,53,0.3328374796994554,0.33285668259799317,0.012939453125,0.01318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.939086231941374,0.008792012914404866,-21.061353014469947,-20.146210888113128,26.059807916539636,27.16520009039539
8,64,5,54,0.3328374796994554,0.33285668259799317,0.01318359375,0.013427734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.67609014883159,0.00886825110252128,-20.923331268868218,-20.04274695169715,25.807269558107144,26.86817903763583
8,64,5,55,0.3328374796994554,0.33285668259799317,0.013427734375,0.013671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.418616179943506,0.008943884068371308,-20.787624037403273,-19.939672307996517,25.56122343066176,26.580254624787006
8,64,5,56,0.3328374796994554,0.33285668259799317,0.013671875,0.013916015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,32.16650871352895,0.00901892311430888,-20.65418532796276,-19.837078295202488,25.32142585889547,26.300988665258785
8,64,5,57,0.3328374796994554,0.33285668259799317,0.013916015625,0.01416015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.919615477913464,0.009093379321286711,-20.52296899266496,-19.735044376117674,25.08764388559673,26.02997107297666
8,64,5,58,0.3328374796994554,0.33285668259799317,0.01416015625,0.014404296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.677787778895905,0.009167263543437868,-20.393928927890883,-19.633639485639804,24.859654847014514,25.76681765073046
8,64,5,59,0.3328374796994554,0.33285668259799317,0.014404296875,0.0146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.44088067060087,0.009240586404571764,-20.267019241885873,-19.5329232206996,24.637245945868578,25.51116808182995
8,64,5,60,0.3328374796994554,0.33285668259799317,0.0146484375,0.014892578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,31.208685659850882,0.009313358296273876,-20.142194405089718,-19.43294688166349,24.420127684142592,25.26277024672729
8,64,5,61,0.3328374796994554,0.33285668259799317,0.014892578125,0.01513671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.980993142431707,0.009385589377344968,-20.019409356565454,-19.333754412759426,24.208012648677006,25.021399356647784
8,64,5,62,0.3328374796994554,0.33285668259799317,0.01513671875,0.015380859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.757832195034567,0.009457289574354936,-19.898619562259984,-19.23538326393853,24.000922316179818,24.786549223859
8,64,5,63,0.3328374796994554,0.33285668259799317,0.015380859375,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,30.539071357550508,0.00952846858311997,-19.779781155307077,-19.13786505971524,23.79867644087991,24.557941092715886
8,64,6,0,0.33285668259799317,0.332875885496531,0.0,0.000244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,66.00576757891368,0.004419068766002806,-3.212232742156722,0.7254330222060006,66.00576757891368,69.18264676296428
8,64,6,1,0.33285668259799317,0.332875885496531,0.000244140625,0.00048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,65.48695253040663,0.004424810343722468,-5.982556375217156,-1.3969763549415684,65.47205059247393,69.17765474968428
8,64,6,2,0.33285668259799317,0.332875885496531,0.00048828125,0.000732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,64.68922669811545,0.004442069694881664,-8.665220297714482,-3.4633367572059566,64.59644997448666,69.00097137074886
8,64,6,3,0.33285668259799317,0.332875885496531,0.000732421875,0.0009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,63.68101602907911,0.0044704617200152594,-11.221797384852342,-5.429052498687827,63.44917014006032,68.62842422018811
8,64,6,4,0.33285668259799317,0.332875885496531,0.0009765625,0.001220703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,62.4639553641171,0.004509375251451344,-13.692446708916268,-7.1877182348202835,62.04903243651141,68.10327187846536
8,64,6,5,0.33285668259799317,0.332875885496531,0.001220703125,0.00146484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,61.112758743704184,0.004558020213811995,-15.937672001370661,-8.832117569053503,60.47117479024704,67.42192308570911
8,64,6,6,0.33285668259799317,0.332875885496531,0.00146484375,0.001708984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,59.71890021833787,0.004615483502423856,-17.93477048090388,-10.357921657837473,58.81377816649681,66.56071207171851
8,64,6,7,0.33285668259799317,0.332875885496531,0.001708984375,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,58.33179712498975,0.004680785112759044,-19.674322059532404,-11.765281749925883,57.13297385202195,65.53552835556985
8,64,6,8,0.33285668259799317,0.332875885496531,0.001953125,0.002197265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,56.96884807331733,0.004752928648611859,-21.15891459064846,-13.056915155894886,55.45238153057517,64.3883536682665
8,64,6,9,0.33285668259799317,0.332875885496531,0.002197265625,0.00244140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,55.67241874902972,0.004830942506229995,-22.400877640993585,-14.236694252684675,53.8213224115024,63.12673710714951
8,64,6,10,0.33285668259799317,0.332875885496531,0.00244140625,0.002685546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,54.458205842603945,0.004913910240198511,-23.419411461361076,-15.30895460945229,52.26214779705435,61.77554884552126
8,64,6,11,0.33285668259799317,0.332875885496531,0.002685546875,0.0029296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,53.331497660400665,0.005000989921456261,-24.237756253947477,-16.278245928789396,50.78648788982334,60.36085000431565
8,64,6,12,0.33285668259799317,0.332875885496531,0.0029296875,0.003173828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,52.29067737987846,0.005091424296215717,-24.88075983110032,-17.149327065675287,49.39853765083568,58.90738945631476
8,64,6,13,0.33285668259799317,0.332875885496531,0.003173828125,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,51.32976281381663,0.0051845439360951925,-25.373021811118328,-17.92723720457382,48.09738783690458,57.4374040010999
8,64,6,14,0.33285668259799317,0.332875885496531,0.00341796875,0.003662109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.367971853669765,0.005277947695429256,-28.617923015202773,-15.7370589423948,43.615751623310395,59.23313984093088
8,64,6,15,0.33285668259799317,0.332875885496531,0.003662109375,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.237206051990015,0.005375179538037279,-28.347749092846698,-16.87305259925566,43.048569308130716,57.20946287449878
8,64,6,16,0.33285668259799317,0.332875885496531,0.00390625,0.004150390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,46.06243106361093,0.005473550890085527,-28.077947278858705,-17.84400725617193,42.46573866697237,55.30222620963106
8,64,6,17,0.33285668259799317,0.332875885496531,0.004150390625,0.00439453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.843522138157276,0.005572696222352637,-27.811239422838625,-18.668982865155765,41.87000836890574,53.511320389656305
8,64,6,18,0.33285668259799317,0.332875885496531,0.00439453125,0.004638671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.58337654374044,0.0056723090017065225,-27.549047314598493,-19.365904572743364,41.265069455991764,51.833364237051256
8,64,6,19,0.33285668259799317,0.332875885496531,0.004638671875,0.0048828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,45.2865542079309,0.005772133939316882,-27.29199217960754,-19.951184706215816,40.65491631827969,50.26297487368157
8,64,6,20,0.33285668259799317,0.332875885496531,0.0048828125,0.005126953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.95831298400624,0.005871959561747059,-27.040243529773424,-20.439552232440246,40.043409081960185,48.79370322024776
8,64,6,21,0.33285668259799317,0.332875885496531,0.005126953125,0.00537109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.60400479393788,0.005971611583343592,-26.79373360736601,-20.844042615337685,39.434035186721886,47.418658100154644
8,64,6,22,0.33285668259799317,0.332875885496531,0.00537109375,0.005615234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,44.22872305324415,0.006070947121388357,-26.55228426384613,-21.176081088228997,38.829802119832145,46.13090740268568
8,64,6,23,0.33285668259799317,0.332875885496531,0.005615234375,0.005859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.83711666854192,0.006169849709889204,-26.315678726645398,-21.445614456784984,38.23321093476574,44.92372504204914
8,64,6,24,0.33285668259799317,0.332875885496531,0.005859375,0.006103515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,43.429151522363,0.006268225040907265,-26.09203945367154,-21.65292315146689,37.64627632248685,43.790733641458054
8,64,6,25,0.33285668259799317,0.332875885496531,0.006103515625,0.00634765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.9966310798083,0.006365997351431058,-25.903990138803763,-21.782631965147164,37.070570927409335,42.72597822069436
8,64,6,26,0.33285668259799317,0.332875885496531,0.00634765625,0.006591796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.56187418006655,0.006463106372677561,-25.712583131150623,-21.87993701801205,36.5072799562997,41.72395530241253
8,64,6,27,0.33285668259799317,0.332875885496531,0.006591796875,0.0068359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,42.12697125658199,0.006559504763087999,-25.519070580527444,-21.948970859584907,35.957257757759805,40.77961405282976
8,64,6,28,0.33285668259799317,0.332875885496531,0.0068359375,0.007080078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.69366048827472,0.006655155953453892,-25.324456717013874,-21.993369337875023,35.42108171808619,39.88834059617444
8,64,6,29,0.33285668259799317,0.332875885496531,0.007080078125,0.00732421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,41.26337090894362,0.0067500323408580774,-25.129549037876785,-22.01632391959496,34.89910113221436,39.04593286178183
8,64,6,30,0.33285668259799317,0.332875885496531,0.00732421875,0.007568359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.837263907038675,0.006844113776441357,-24.934997849538032,-22.02063163767813,34.39148013230621,38.248570729697796
8,64,6,31,0.33285668259799317,0.332875885496531,0.007568359375,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.416271528868016,0.006937386299854712,-24.74132704344362,-22.00874142297931,33.898234545055914,37.49278453337931
8,64,6,32,0.33285668259799317,0.332875885496531,0.0078125,0.008056640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,40.00113089968492,0.007029841080359386,-24.548958232445223,-21.982796251457195,33.41926304125582,36.7754237711114
8,64,6,33,0.33285668259799317,0.332875885496531,0.008056640625,0.00830078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.592414573594546,0.007121473530794256,-24.358229823847868,-21.9446709635578,32.95437312510382,36.09362714263448
8,64,6,34,0.33285668259799317,0.332875885496531,0.00830078125,0.008544921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,39.19055693819155,0.007212282566042791,-24.16941220276772,-21.89600586967851,32.50330260266851,35.44479451308776
8,64,6,35,0.33285668259799317,0.332875885496531,0.008544921875,0.0087890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.79587696108708,0.0073022699822549615,-23.982719904702993,-21.838236401128587,32.0657371670796,34.826561086173754
8,64,6,36,0.33285668259799317,0.332875885496531,0.0087890625,0.009033203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.40859764019063,0.007391439936992148,-23.798321439827145,-21.772619138907398,31.641324696006965,34.236773866095604
8,64,6,37,0.33285668259799317,0.332875885496531,0.009033203125,0.00927734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,38.028862541509255,0.0074797985137530845,-23.616347271310676,-21.700254580173844,31.229686795686092,33.67347036451615
8,64,6,38,0.33285668259799317,0.332875885496531,0.00927734375,0.009521484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.65674979796021,0.007567353357092622,-23.436896332737906,-21.622107000022503,30.830428057776853,33.13485943788257
8,64,6,39,0.33285668259799317,0.332875885496531,0.009521484375,0.009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,37.29228391755106,0.007654113366842563,-23.260041380048907,-21.539021750069708,30.44314342897693,32.619304102818155
8,64,6,40,0.33285668259799317,0.332875885496531,0.009765625,0.010009765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,36.935445684802204,0.007740088441584105,-23.085833421906823,-21.45174029447823,30.067424004613905,32.125306188470624
