cuboid_job_id,source_fiber_job_id,expected_source_leaves,verified_source_leaves,source_index_bijection,exact_epsilon_union,same_owner_containment
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__c862768163f139d3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__c90373fb13878ab8,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__c929844db8383c45,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__c9affb079c4758bd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__c9d5709e10b5803f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__c9f6708ee0571f57,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ca4a1c8a0a86c054,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ca4ae0951ba84131,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__caa4d61daf1377ae,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__caa6b41a584c9402,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb23eba060b954fd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb39df9cbd903a55,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb3e9220ec1e6a3d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb4a4ac66b86e37c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb52a4e840fbd03a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb77726cb032338d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cb9c06d69667ffc7,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cba72cb65e38568f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cbbdd1ce6ce55e7e,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cbc655eca6048e57,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cbf080eb85652c13,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cbf5906aff8d96b7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cc108ab7fbd3dd9a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cccf43bfc2408f36,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cd0dd7adefbea657,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cd1574289faee63a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cd41c76655938d8d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cd8445952aca3e37,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cdceaea9b4e722cd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cded655751b762fa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cdf3df2260855c23,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ce0209ab622de534,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ce312778771db34d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ce32c5c629e387c4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ce5661d94c507361,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ce5be22b1554db59,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ce771430134a367e,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ceb15cc805d110ae,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ceb97b0bf464ac2d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ceca54b91756709c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ced2b24caa9f76ef,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ced3696610fffbd0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ced66ada454b9d5d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cf36d83136dc4eb7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cf432e7409de640f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cf73d66f6ca4632d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cf8d9ac1d5645c61,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cff7088e16edf67f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__cffc570b26636c90,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d002b32bbc83063b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d027541f1b0a613f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d039b20c6dd1e9b9,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d04b81dacbc0d68d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d087e4394b4f3086,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d0de8fba6c337ca1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d0e09b9c276561f7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d0f8bbc5e4008079,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d1276d1da2f87a7e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d12f2c0851abf510,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d1413c4fb0096974,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d155d1804cce2613,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d18375683242b623,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d1aee2975faff662,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d1dda4848f60ab7b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d1eeebe08b897476,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d22d3174edada2f4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d26a7c667871680b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d285b5f0c2ad3cdb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d29cca3365816c1f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d2ec2cb98f637ba2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d36b976e14d9b898,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d37864ea93128bd1,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d38064444dd8a989,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d3bd3e17d2d10422,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d3cf2f530ff352c9,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d3d8f64cd071337d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d4295db11a66f7a4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d448d31fc66af171,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d46134dc69dcb808,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d4669edba0e358f0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d4e7c8740088e66c,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d543ed160e7ba80d,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d54ac7118a9f4aec,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d559f590b17cd105,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d57397f7c415f6fc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d5bfae8eedf3021e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d60a667b394f7687,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d61353b844a449e5,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d65ad3ae238bae6f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d6850c98ea9468cf,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d6baef821d095bb8,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d6d905cc5bf27601,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d71a6f81e7fbaf14,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d71f65f92b5e8687,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d75e9480bf67f8aa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d76aae8a4b57d8c4,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d7799c031915082f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d79bea7f5e13989f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d7ac9a95ead1557b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d7ec92a49e6dd9ba,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d7f3eb82c2ace495,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d844513518a2f97d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d850dc85fcbe8908,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d87c94d5f3bc3117,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d8f586082e74cf88,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d9083e6ce6d41209,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d93de0e5f7f675f6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d9422d80c704b362,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d95deabbe8f13830,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d9c1e8bf631bffac,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__d9d05f747ba73214,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__da28b53c04b635ff,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__da48d92253c83465,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__da4d48231833a603,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__da73fa0df67a0b6a,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dade1fc996617303,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__db4b823b5dcd57a0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__db518cd17af0ec82,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__db6cbe1c311646e2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__db8a1da2900dacfc,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dbb3b3c4bfbf3aa2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dbb43b37d4fdd8d6,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dbb9c75f30d4c39d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dbc82eaed9fbf7d3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dc2743a65f1eeaa3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dcafc915375e23ef,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dcb5d9a00e6a3d06,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dd5f44bd35bc0d80,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dd8c9e323e51a92f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dd96d6215c90930f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ddb709d25cc1d823,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ddbbd3770c76e709,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ddeabd99f859290d,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__de13c92c8b165eaa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__de46d09271cd01c0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__de5452d654923a6f,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__de5505711bc72f22,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__deb40d74b5bc3332,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__deb8fc389e53faff,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__ded5916f87ae8238,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df02dfc10d742926,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df0830a46548d74f,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df0ef9dfcdd54cb4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df3352793f2b5eaa,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df4a413cd24c86e2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df524432aa9a0f14,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df581f31a671b3b2,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df6455bd5a878c39,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__df7facd58ec6861e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dfb62c75ae947f11,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__dffd229165116206,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e008c387c1719914,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e02aff3b0f786f31,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e02bb48129ea7b78,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e06cb863082bd685,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e0e488dff7e43f0c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e0f1784268cf93d9,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e1049b5ee00dfe88,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e11385a146361648,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e1286e75d9e91d48,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e17bc7a6c59df5c2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e190161dfd98a2f3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e1999d204bb2f5eb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__e1b9485be3705864,1,1,True,True,True
