row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,0,50,0.8571076493072545,0.8571198411225747,0.39066875,0.398478125,0.00017293955832579873,0.0007827768456183131,20.373761978696656,0.5145092213271887,nan,1274.6626179000596,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8571076493072545,0.8571198411225747,0.398478125,0.4062875,0.00017651927183831158,0.0008004759816748069,20.25536520788795,0.46608519789224456,nan,1277.6725603999803,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8571076493072545,0.8571198411225747,0.4062875,0.414096875,0.00018009827661380582,0.0008181675764589644,20.138019488770187,0.42362716981542126,nan,1281.1058658000547,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8571076493072545,0.8571198411225747,0.414096875,0.42190625,0.00018367660372003186,0.0008358519820124201,20.021786633593,0.3862196493195993,nan,1284.0194625000004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8571076493072545,0.8571198411225747,0.42190625,0.429715625,0.00018725428155081202,0.0008535292313818911,19.906717250006267,0.35313921194872744,nan,1287.5638650000328,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8571076493072545,0.8571198411225747,0.429715625,0.437525,0.00019083133609354165,0.0008711998867763179,19.916749245219066,0.32176765893011283,nan,1290.6367372999666,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8571076493072545,0.8571198411225747,0.437525,0.445334375,0.00019440779116651464,0.0008888642492050888,20.004130431109942,0.2928233913090143,nan,1293.6577818000223,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8571076493072545,0.8571198411225747,0.445334375,0.45314375,0.00019798366862987962,0.0009065225726516603,20.063541962586445,0.26753345077011503,nan,1296.738828200032,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8571076493072545,0.8571198411225747,0.45314375,0.460953125,0.00020155898857350158,0.0009241750919843442,20.099354022433644,0.2453066263190687,nan,1299.8076864000177,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8571076493072545,0.8571198411225747,0.460953125,0.46876249999999997,0.00020513376948455526,0.0009418220246638423,20.115195678262477,0.22566862847545696,nan,1302.8019786999794,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8571076493072545,0.8571198411225747,0.46876249999999997,0.476571875,0.00020870802839729232,0.0009594635722744669,20.11413143526914,0.2082344161169294,nan,1309.9668292000424,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8571076493072545,0.8571198411225747,0.476571875,0.48438125,0.0002122817810271011,0.0009770999218997115,20.098738384022703,0.19268867278726085,nan,1313.2931172000244,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8571076493072545,0.8571198411225747,0.48438125,0.492190625,0.00021585504189069622,0.000994731247360102,20.071183798987587,0.17877101037027948,nan,1316.2578701999737,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8571076493072545,0.8571198411225747,0.492190625,0.5,0.0002194278244140408,0.001012357710328987,20.033303259954184,0.16626463688035256,nan,1319.6351321999682,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,0,0.8571198411225747,0.8571320329378949,0.0002,0.008009375000000001,0.0,5.623287335857521e-08,18.094533187483112,930439728.2107221,nan,1529.6789357999805,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,1,0.8571198411225747,0.8571320329378949,0.008009375000000001,0.01581875,0.0,1.5857222416788336e-06,4.63932392353276,38208097.57985374,nan,1820.070088300039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,2,0.8571198411225747,0.8571320329378949,0.01581875,0.023628125,0.0,1.1549220271920231e-06,9.465230703022542,4.637650510525753e+16,nan,2008.0892734000226,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,3,0.8571198411225747,0.8571320329378949,0.023628125,0.0314375,0.0,6.11816485795128e-06,7.774277527192823,26724077452749.49,nan,2079.698337299982,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,4,0.8571198411225747,0.8571320329378949,0.0314375,0.039246875,0.0,1.0379697745017917e-05,2.9442355585136557,2367809933.4690466,nan,2148.4717021000106,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,5,0.8571198411225747,0.8571320329378949,0.039246875,0.04705625,3.575675132472552e-06,3.575675132472552e-06,1.4027481957763488,48298371083.43841,nan,2173.077073100023,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,6,0.8571198411225747,0.8571320329378949,0.04705625,0.054865625,8.931118138930838e-06,8.931118138930838e-06,2.09050893301132,65671870.35185594,nan,2198.0949315000325,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,7,0.8571198411225747,0.8571320329378949,0.054865625,0.06267500000000001,1.374153885656635e-05,1.374153885656635e-05,2.5667717460129498,2281889.8713094043,nan,2221.331916299998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,8,0.8571198411225747,0.8571320329378949,0.06267500000000001,0.07048437500000002,1.821702448121797e-05,1.821702448121797e-05,0.740563428740209,18090819.906623837,nan,2227.4846499999985,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,9,0.8571198411225747,0.8571320329378949,0.07048437500000002,0.07829375000000001,2.2472913321913708e-05,2.010353932009628e-05,3.033723369769244,16700269.46684235,nan,2233.6995389000513,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,10,0.8571198411225747,0.8571320329378949,0.07829375000000001,0.086103125,2.6577609616920962e-05,2.6577609616920962e-05,10.302387844964937,806066.1165274637,nan,2236.7171325000236,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,11,0.8571198411225747,0.8571320329378949,0.086103125,0.09391250000000001,3.0574148462859244e-05,6.492210412193721e-05,12.836676387488765,228921187239.9138,nan,2239.669562099967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,12,0.8571198411225747,0.8571320329378949,0.09391250000000001,0.10172187500000002,3.449089632734146e-05,8.606993927451168e-05,14.678587216508722,2695209.7137362156,nan,2242.6938395999605,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,13,0.8571198411225747,0.8571320329378949,0.10172187500000002,0.10953125000000001,3.834726768774799e-05,0.00010663847097697379,16.370866733253607,277291.3090414186,nan,2245.6811366999755,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,14,0.8571198411225747,0.8571320329378949,0.10953125000000001,0.117340625,4.215697471581593e-05,0.00012675261025089338,17.813884377047657,58729.84611257967,nan,2248.5665688000154,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,15,0.8571198411225747,0.8571320329378949,0.117340625,0.12515,4.5929962642309385e-05,0.00014650615588090283,18.988262744448313,17656.21098480854,nan,2251.4782477000263,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,16,0.8571198411225747,0.8571320329378949,0.12515,0.13295937500000002,4.9674335255110984e-05,0.00016596819516737505,19.925613611711412,6599.6594174341635,nan,2254.523048000061,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,17,0.8571198411225747,0.8571320329378949,0.13295937500000002,0.14076875000000003,5.339651229300726e-05,0.0001851913926797135,20.66592111506528,2869.5693299223103,nan,2257.415736300056,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,18,0.8571198411225747,0.8571320329378949,0.14076875000000003,0.148578125,5.7099514783185036e-05,0.00020421654828861794,21.245748933447164,1395.7643622643127,nan,2260.3418339999625,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,19,0.8571198411225747,0.8571320329378949,0.148578125,0.1563875,6.078679716718987e-05,0.00022307591704344697,21.695683248642894,740.5117349461141,nan,2263.2189578999532,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,20,0.8571198411225747,0.8571320329378949,0.1563875,0.16419687500000002,6.446072150052734e-05,0.0002417949608461071,22.04050364708341,421.1122006497229,nan,2266.096229500021,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,21,0.8571198411225747,0.8571320329378949,0.16419687500000002,0.17200625,6.812319680007419e-05,0.0002603943085589668,22.300065862746475,253.46993359623244,nan,2268.97588110005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,22,0.8571198411225747,0.8571320329378949,0.17200625,0.179815625,7.177580352300392e-05,0.00027889102642584315,22.490245229515878,159.9590748990829,nan,2271.869844699977,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,23,0.8571198411225747,0.8571320329378949,0.179815625,0.18762500000000001,7.541986004724163e-05,0.000297298958860727,22.62375890450393,105.07107193942042,nan,2274.775818199967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,24,0.8571198411225747,0.8571320329378949,0.18762500000000001,0.19543437500000002,7.90564715416976e-05,0.00031562958976780056,22.710833466321425,71.42647013183932,nan,2277.6462321999716,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,25,0.8571198411225747,0.8571320329378949,0.19543437500000002,0.20324375000000003,8.268656905308662e-05,0.0003338925194157566,22.759731613664055,50.019494793515534,nan,2280.5817124999594,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,26,0.8571198411225747,0.8571320329378949,0.20324375000000003,0.211053125,8.631094078126045e-05,0.00035209579841093076,22.77716297470651,35.949758992963105,nan,2283.4176455000415,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,27,0.8571198411225747,0.8571320329378949,0.211053125,0.21886250000000002,8.993025716713751e-05,0.00037024631203745503,22.768603733703973,26.435336801021442,nan,2286.4416633000365,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,28,0.8571198411225747,0.8571320329378949,0.21886250000000002,0.22667187500000002,9.354505399767424e-05,0.00038834990124073326,22.738545248785428,19.837319071936943,nan,2289.358747899998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,29,0.8571198411225747,0.8571320329378949,0.22667187500000002,0.23448125,9.715584764262356e-05,0.00040641098991429984,22.690687521183413,15.158135013941669,nan,2292.220272000064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,30,0.8571198411225747,0.8571320329378949,0.23448125,0.242290625,0.00010076307145598105,0.00042443426865731,22.628094171236423,11.772374076798132,nan,2295.1673738999525,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,31,0.8571198411225747,0.8571320329378949,0.242290625,0.2501,0.0001043670912522122,0.00044242342239289925,22.553272671074147,9.278031397294432,nan,2298.1426070999587,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,32,0.8571198411225747,0.8571320329378949,0.2501,0.257909375,0.0001079681483255279,0.00046038204994592523,22.46838835666792,7.409841988453071,nan,2301.0119856999954,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,33,0.8571198411225747,0.8571320329378949,0.257909375,0.26571875,0.0001115665602003445,0.0004783129869337783,22.37521893259814,5.989655002548072,nan,2303.8713397999527,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,34,0.8571198411225747,0.8571320329378949,0.26571875,0.273528125,0.00011516261334010159,0.0004962187161872774,22.275256186400313,4.895458914841838,nan,2306.731816399959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.8571198411225747,0.8571320329378949,0.273528125,0.2813375,0.00011875652087394548,0.0005141014234713948,22.169756303188038,4.04190644825445,nan,2309.6464395000366,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.8571198411225747,0.8571320329378949,0.2813375,0.28914687499999997,0.00012234847027583646,0.0005319630397367172,22.05977975649824,3.3684449744830895,nan,2312.465676299995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.8571198411225747,0.8571320329378949,0.28914687499999997,0.29695625,0.0001259386269320704,0.0005498052764286242,21.946223797245494,2.83135063072604,nan,2315.299190000049,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.8571198411225747,0.8571320329378949,0.29695625,0.304765625,0.00012952713714645643,0.000567629655142757,21.829849039320287,2.3992807870428834,nan,2318.303042500047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.8571198411225747,0.8571320329378949,0.304765625,0.312575,0.00013311413068190333,0.0005854375326496829,21.71130131260384,2.048277247530206,nan,2321.163463099976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.8571198411225747,0.8571320329378949,0.312575,0.320384375,0.00013669972291815936,0.0006032301221068324,21.591129703145928,1.7605485806074896,nan,2324.1123264000053,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.8571198411225747,0.8571320329378949,0.320384375,0.32819375,0.00014028401669038802,0.0006210085111143989,21.469801506579778,1.5228397155480982,nan,2327.610809899983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.8571198411225747,0.8571320329378949,0.32819375,0.336003125,0.0001438671038612868,0.0006387736771457539,21.34771467100933,1.3250189445014087,nan,2330.5440237000585,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.8571198411225747,0.8571320329378949,0.336003125,0.34381249999999997,0.000147449066669882,0.0006565265007856706,21.22520818930035,1.159267901055986,nan,2333.5296897999942,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.8571198411225747,0.8571320329378949,0.34381249999999997,0.351621875,0.00015102997828330143,0.0006742677770149793,21.102570807624215,1.0195006170530927,nan,2336.937430900056,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.8571198411225747,0.8571320329378949,0.351621875,0.35943125,0.00015460990187340912,0.0006919982253943344,20.980048353980585,0.9009352044549049,nan,2339.817109500058,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.8571198411225747,0.8571320329378949,0.35943125,0.367240625,0.00015818890138821377,0.0007097184982721547,20.85784991002932,0.7997864534228751,nan,2342.635163799976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.8571198411225747,0.8571320329378949,0.367240625,0.37505,0.0001617670306661581,0.0007274291883053412,20.736153047019382,0.713045732086999,nan,2345.4927657999797,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.8571198411225747,0.8571320329378949,0.37505,0.382859375,0.00016534433836767578,0.0007451308349378012,20.615108255252096,0.6382902791506666,nan,2348.335349400062,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.8571198411225747,0.8571320329378949,0.382859375,0.39066875,0.00016892086854754368,0.0007628239300616827,20.49484271889659,0.5735466905490368,nan,2352.4791909999913,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.8571198411225747,0.8571320329378949,0.39066875,0.398478125,0.00017249666115577743,0.0007805089229823443,20.37546353538725,0.5172244368419471,nan,2355.3056044999976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.8571198411225747,0.8571320329378949,0.398478125,0.4062875,0.0001760717524770451,0.0007981862247841068,20.25706046758482,0.46802128111164426,nan,2358.1373912000563,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.8571198411225747,0.8571320329378949,0.4062875,0.414096875,0.00017964617551703636,0.0008158562121787588,20.13970830230069,0.4249562312822314,nan,2361.1061902999645,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.8571198411225747,0.8571320329378949,0.414096875,0.42190625,0.00018321996034294415,0.000833519230906278,20.023468875851762,0.3870359231036662,nan,2364.044403100037,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.8571198411225747,0.8571320329378949,0.42190625,0.429715625,0.00018679313438414992,0.000851175435553638,19.908392817201168,0.35381678114965587,nan,2366.910498799989,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,55,0.8571198411225747,0.8571320329378949,0.429715625,0.437525,0.0001903657226983083,0.0008688251286388966,19.918370562271825,0.32236689889714387,nan,2369.8026858000085,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.8571198411225747,0.8571320329378949,0.437525,0.445334375,0.000193937748207279,0.0008864687320837788,20.005776017547007,0.29335675729529614,nan,2372.7987970999675,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.8571198411225747,0.8571320329378949,0.445334375,0.45314375,0.0001975092319067208,0.000904106494631128,20.065207192878336,0.2680116886950942,nan,2375.728289599996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.8571198411225747,0.8571320329378949,0.45314375,0.460953125,0.000201080193052629,0.0009217386461342949,20.101034984463343,0.2457372063990783,nan,2378.987675099983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.8571198411225747,0.8571320329378949,0.460953125,0.46876249999999997,0.0002046506493276464,0.000939365399251263,20.1168890002875,0.22605777776788047,nan,2382.0183081000578,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.8571198411225747,0.8571320329378949,0.46876249999999997,0.476571875,0.00020822061698959321,0.0009569869509634663,20.115834344498868,0.20858736192731053,nan,2384.9904947000323,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.8571198411225747,0.8571320329378949,0.476571875,0.48438125,0.00021179011100433577,0.0009746034839398774,20.100448470920394,0.19300983424239893,nan,2387.9221090000356,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.8571198411225747,0.8571320329378949,0.48438125,0.492190625,0.00021535914516483258,0.0009922151677642082,20.07289900336714,0.17906414595714568,nan,2390.812529799994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.8571198411225747,0.8571320329378949,0.492190625,0.5,0.00021892773219796047,0.0010098221600408157,20.03502181666884,0.16653296115865215,nan,2394.059818299953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8571320329378949,0.8571442247532151,0.0002,0.008009375000000001,0.0,3.12961107291535e-08,18.00212230012929,1784038246.6961567,nan,2594.295480299974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8571320329378949,0.8571442247532151,0.008009375000000001,0.01581875,0.0,1.359964499442668e-06,4.656976944333865,44568668.43835011,nan,2882.9280568000395,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,2,0.8571320329378949,0.8571442247532151,0.01581875,0.023628125,0.0,1.060895672954508e-06,9.464303957150067,5.082707591498034e+16,nan,3091.223094100016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,3,0.8571320329378949,0.8571442247532151,0.023628125,0.0314375,0.0,6.004077475068439e-06,7.773123042882294,28355172656121.81,nan,3182.4663990000263,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,4,0.8571320329378949,0.8571442247532151,0.0314375,0.039246875,0.0,1.0248584828805803e-05,2.9425406934143266,2473339365.4716034,nan,3259.5007496000035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,5,0.8571320329378949,0.8571442247532151,0.039246875,0.04705625,3.4372755950717058e-06,3.4372755950717058e-06,1.402397009783691,56220087546.28315,nan,3290.0292475000024,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,6,0.8571320329378949,0.8571442247532151,0.04705625,0.054865625,8.77832021554208e-06,8.77832021554208e-06,2.0901602499865155,69952350.80761078,nan,3320.5823232999537,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,7,0.8571320329378949,0.8571442247532151,0.054865625,0.06267500000000001,1.357561856739676e-05,1.357561856739676e-05,2.5664299305490434,2380218.8157943613,nan,3349.7908107000403,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,8,0.8571320329378949,0.8571442247532151,0.06267500000000001,0.07048437500000002,1.8038969038434127e-05,1.8038969038434127e-05,0.7360366543032806,18803662.361712735,nan,3356.807733600028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,9,0.8571320329378949,0.8571442247532151,0.07048437500000002,0.07829375000000001,2.2283516612957494e-05,1.9112444354181186e-05,3.033387253301087,18667310.929694444,nan,3364.3142584000016,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,10,0.8571320329378949,0.8571442247532151,0.07829375000000001,0.086103125,2.6377528475592536e-05,2.6377528475592536e-05,10.30071066184278,853355.9998784991,nan,3367.794216600014,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,11,0.8571320329378949,0.8571442247532151,0.086103125,0.09391250000000001,3.0363938310366312e-05,6.383187781599137e-05,12.83576482860884,227002180589.63773,nan,3370.930962500046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,12,0.8571320329378949,0.8571442247532151,0.09391250000000001,0.10172187500000002,3.427103501095271e-05,8.493343299436224e-05,14.678044120854613,2767154.2445914457,nan,3374.3115189999808,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
