checkpoint,target_path,cover_method,x_index,coarse_t_index,t_refinement_depth,t_refinement_path,x_lower,x_upper,t_lower,t_upper,invariant_real_lower,invariant_real_upper,invariant_imaginary_lower,invariant_imaginary_upper,invariant_abs_lower,invariant_abs_upper,negative_real_certified,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_regular_away_W3_claim,valid_for_D4_numeric_W3_bound,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,LRLR,0.3502545086732728,0.3508690014264836,0.00244140625,0.0029296875,-0.004169091753596545,-0.0012556206407187214,-0.000383268241823412,0.0026536524451026534,0.0012556206407187214,0.004941983139318264,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,LRRL,0.3502545086732728,0.3508690014264836,0.0029296875,0.00341796875,-0.004211291319358483,-0.0013104855662671058,-0.0001969185999565848,0.0028409320246823907,0.0013104855662671058,0.005079947769945091,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,LRRR,0.3502545086732728,0.3508690014264836,0.00341796875,0.00390625,-0.00420086747792665,-0.0014239798302384114,-0.0006931209632190787,0.0036977614178487065,0.0014239798302384114,0.005596492389919983,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,RLLL,0.3502545086732728,0.3508690014264836,0.00390625,0.00439453125,-0.004158111781548161,-0.0015739066480305462,-0.0002800366875111716,0.0036331369273383237,0.0015739066480305462,0.0055217368210228,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,RLLR,0.3502545086732728,0.3508690014264836,0.00439453125,0.0048828125,-0.004120172621951923,-0.0017216662867635246,9.581604396096248e-05,0.003594529187710389,0.0017243304547732235,0.005467765770036615,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,RLRL,0.3502545086732728,0.3508690014264836,0.0048828125,0.00537109375,-0.00408913764669363,-0.0018640844983666693,0.0004377503159449256,0.0035795897130896158,0.001914794076698797,0.005434566147142209,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,RLRR,0.3502545086732728,0.3508690014264836,0.00537109375,0.005859375,-0.004065735013072455,-0.0019996285315080995,0.0007498035066922181,0.0035852009343764393,0.0021355841268068053,0.005420688788002588,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,RRLL,0.3502545086732728,0.3508690014264836,0.005859375,0.00634765625,-0.004049818020112297,-0.0021278538865003786,0.001036018684846351,0.0036081680386505937,0.002366663659594563,0.005424011669527082,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,4,RRLR,0.3502545086732728,0.3508690014264836,0.00634765625,0.0068359375,-0.004040837223013003,-0.0022488784454731997,0.00130011574579192,0.003645538568762672,0.002597644166349586,0.005442271301508555,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,0,3,RRR,0.3502545086732728,0.3508690014264836,0.0068359375,0.0078125,-0.006126076492103533,-0.0003305492822181701,-0.0011054323041157139,0.00649030457753881,0.0003305492822181701,0.008924845471845702,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,LLL,0.3502545086732728,0.3508690014264836,0.0078125,0.0087890625,-0.005859879611007749,-0.0008161258610378634,-0.0002345912201402062,0.0061838818313511255,0.0008161258610378634,0.008519306518703203,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,LLR,0.3502545086732728,0.3508690014264836,0.0087890625,0.009765625,-0.005663381430291394,-0.0012275869952523175,0.0004902046629986459,0.006002763335349304,0.0013218435771823493,0.00825269997547368,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,LRL,0.3502545086732728,0.3508690014264836,0.009765625,0.0107421875,-0.005520622905000496,-0.0015804962433101247,0.0011081042640124752,0.005910860751343463,0.0019302495784328114,0.008087988135561816,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,LRR,0.3502545086732728,0.3508690014264836,0.0107421875,0.01171875,-0.005419122766222478,-0.0018872305329368983,0.0016467356023235568,0.00588298537854857,0.0025046710818806563,0.007998525396571985,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,RLL,0.3502545086732728,0.3508690014264836,0.01171875,0.0126953125,-0.005349194171615227,-0.0021575331236932667,0.0021252091367415325,0.0059019924350814865,0.0030284423479279435,0.00796538718389768,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,RLR,0.3502545086732728,0.3508690014264836,0.0126953125,0.013671875,-0.005303788497633305,-0.0023985957063885504,0.002557122879577272,0.0059558864437897095,0.0035060146582641593,0.007975133588783661,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,RRL,0.3502545086732728,0.3508690014264836,0.013671875,0.0146484375,-0.005277603566632103,-0.002615907539413932,0.00295235017301745,0.006036115528746629,0.003944533406992368,0.008017966705025912,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,1,3,RRR,0.3502545086732728,0.3508690014264836,0.0146484375,0.015625,-0.005266612429392425,-0.002813701966882785,0.003318178323905476,0.006136493909169051,0.00435054320144924,0.008086641081357551,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,2,2,LL,0.3502545086732728,0.3508690014264836,0.015625,0.017578125,-0.008132841082825228,-0.00022003322703014017,0.0005346010774953817,0.009604027460983783,0.0005781115230269333,0.01258492938199577,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,2,2,LR,0.3502545086732728,0.3508690014264836,0.017578125,0.01953125,-0.007760399025402836,-0.0009426906114638217,0.0016460697868275597,0.009379686966797642,0.001896895182145962,0.012173837547321997,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,2,2,RL,0.3502545086732728,0.3508690014264836,0.01953125,0.021484375,-0.007502064815063344,-0.001537542748066582,0.0025877300359141214,0.009301035159629486,0.0030100472489488,0.01194948666387286,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,2,2,RR,0.3502545086732728,0.3508690014264836,0.021484375,0.0234375,-0.007324145681089603,-0.00203962939338482,0.003409140891348181,0.009322100474572112,0.003972698035267921,0.011855153614181517,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,3,2,LL,0.3502545086732728,0.3508690014264836,0.0234375,0.025390625,-0.007204367463263965,-0.002472399702027864,0.004142194840120785,0.009413786883102508,0.004823954641174679,0.011854209970563594,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,3,2,LR,0.3502545086732728,0.3508690014264836,0.025390625,0.02734375,-0.007127719286469614,-0.0028518852147513298,0.004808439931156743,0.00955677214207112,0.005590558455973778,0.011922091930620965,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,3,2,RL,0.3502545086732728,0.3508690014264836,0.02734375,0.029296875,-0.007083658959052377,-0.003189515341804249,0.005422930716835876,0.009737805205920155,0.006291358015182949,0.012041722238808228,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,3,2,RR,0.3502545086732728,0.3508690014264836,0.029296875,0.03125,-0.007064611642107689,-0.0034936384928963625,0.005996466386064161,0.009947570892685973,0.006939965348490189,0.012200938665480485,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,4,2,LL,0.3502545086732728,0.3508690014264836,0.03125,0.033203125,-0.00706496995361437,-0.0037705393398350445,0.006537090678865704,0.010179263037536822,0.007546556927298473,0.012390770614971337,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,4,2,LR,0.3502545086732728,0.3508690014264836,0.033203125,0.03515625,-0.007080537986159832,-0.00402500953118461,0.007050812391715306,0.010427917100187659,0.008118784213741185,0.012604581437788346,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,4,1,R,0.3502545086732728,0.3508690014264836,0.03515625,0.0390625,-0.010723734059964499,-0.0007744669000328431,0.0038720491794847875,0.014733518176522993,0.003948742056351022,0.018222925946367013,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,5,1,L,0.3502545086732728,0.3508690014264836,0.0390625,0.04296875,-0.010338435743659339,-0.0016624724584379156,0.005305200459456878,0.014775355112828997,0.0055595833108323936,0.01803314649017123,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,5,1,R,0.3502545086732728,0.3508690014264836,0.04296875,0.046875,-0.0100753551173431,-0.002407169640278991,0.006575206404731626,0.014953173116652863,0.007001985785611442,0.018030811601177626,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,6,1,L,0.3502545086732728,0.3508690014264836,0.046875,0.05078125,-0.009899628299328422,-0.0030458626689957614,0.00772556978223345,0.015227116527398651,0.008304318626988043,0.01816226082303195,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,6,1,R,0.3502545086732728,0.3508690014264836,0.05078125,0.0546875,-0.009787993417955278,-0.003603823743976145,0.008785545970724482,0.015570831103721662,0.009495965647650555,0.018391726303165826,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,7,1,L,0.3502545086732728,0.3508690014264836,0.0546875,0.05859375,-0.009724378600762328,-0.004098802630639675,0.009775476652104055,0.0159663269443179,0.010600005980223324,0.0186945750222843,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,7,1,R,0.3502545086732728,0.3508690014264836,0.05859375,0.0625,-0.009697385481185141,-0.004543614445591683,0.010709947573255416,0.016400955598271337,0.011633890546677366,0.01905336268765092,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,8,1,L,0.3502545086732728,0.3508690014264836,0.0625,0.06640625,-0.009698569477668239,-0.0049479123928865614,0.011599841765018774,0.01686545206277602,0.012611033503292039,0.019455223545232114,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,25,8,1,R,0.3502545086732728,0.3508690014264836,0.06640625,0.0703125,-0.009721763195579035,-0.005318904439400452,0.012453237054921386,0.017353106172239036,0.013541560382080823,0.01989077608983409,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LLLL,0.3508690014264836,0.3514834941796943,0.0,0.00048828125,-0.003815814366197355,-0.0013078731677581086,-0.0003084094962972948,0.0005226108173002156,0.0013078731677581086,0.00385143627022924,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LLLR,0.3508690014264836,0.3514834941796943,0.00048828125,0.0009765625,-0.0038681949338087046,-0.0012784933031159858,-0.0004825104964947751,0.001127228943275512,0.0012784933031159858,0.004029091353705119,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LLRL,0.3508690014264836,0.3514834941796943,0.0009765625,0.00146484375,-0.003946542735466651,-0.0012442767912436196,-0.0005850746210872099,0.0016532547400122393,0.0012442767912436196,0.004278837552214098,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LLRR,0.3508690014264836,0.3514834941796943,0.00146484375,0.001953125,-0.004031163119325647,-0.0012220018454167775,-0.0005974309462529832,0.00207856617429829,0.0012220018454167775,0.004535494839105024,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LRLL,0.3508690014264836,0.3514834941796943,0.001953125,0.00244140625,-0.004106925545173147,-0.001223357462832398,-0.0005245316566134902,0.002406008253238346,0.001223357462832398,0.004759801797159918,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LRLR,0.3508690014264836,0.3514834941796943,0.00244140625,0.0029296875,-0.004166368287301065,-0.0012524273876548823,-0.00038447425229172337,0.002652778653964528,0.0012524273876548823,0.004939216465428283,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LRRL,0.3508690014264836,0.3514834941796943,0.0029296875,0.00341796875,-0.004208502851523197,-0.0013072331221926638,-0.0001982941568865537,0.0028398997195675756,0.0013072331221926638,0.005077058860056566,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,LRRR,0.3508690014264836,0.3514834941796943,0.00341796875,0.00390625,-0.004198012439458632,-0.0014206620808200098,-0.0006947784151545222,0.0036966995824808937,0.0014206620808200098,0.005593647847779106,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,RLLL,0.3508690014264836,0.3514834941796943,0.00390625,0.00439453125,-0.00415516870867659,-0.0015705398111335249,-0.00028180272232821146,0.0036318878164729117,0.0015705398111335249,0.005518698769547896,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,RLLR,0.3508690014264836,0.3514834941796943,0.00439453125,0.0048828125,-0.004117141195301915,-0.0017182472926656528,9.39420619303582e-05,0.003593106513939317,0.0017208134325813976,0.005464546279661765,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,RLRL,0.3508690014264836,0.3514834941796943,0.0048828125,0.00537109375,-0.004086017552457669,-0.001860611661937276,0.0004357701467028263,0.003578004830523283,0.001910960851847676,0.005431174643319814,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,RLRR,0.3508690014264836,0.3514834941796943,0.00537109375,0.005859375,-0.004062527510452209,-0.001996099623968956,0.0007477192778456034,0.0035834636526871386,0.0021315482230695503,0.005417134069165251,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,RRLL,0.3508690014264836,0.3514834941796943,0.005859375,0.00634765625,-0.00404652544868281,-0.002124266355048777,0.0010338320495178034,0.003606287556715113,0.002362480953108913,0.005420302403792235,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,4,RRLR,0.3508690014264836,0.3514834941796943,0.00634765625,0.0068359375,-0.004037461116952307,-0.0022452310948145675,0.001297828763547446,0.0036435226971382483,0.002593341891963594,0.005438414283176977,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,0,3,RRR,0.3508690014264836,0.3514834941796943,0.0068359375,0.0078125,-0.006122928207882906,-0.0003264605579614318,-0.0011083026385664764,0.0064885350640878905,0.0003264605579614318,0.008921397710941163,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,LLL,0.3508690014264836,0.3514834941796943,0.0078125,0.0087890625,-0.005856522733397076,-0.0008119650475039645,-0.00023757258080823071,0.006181801148929322,0.0008119650475039645,0.008515487300894803,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,LLR,0.3508690014264836,0.3514834941796943,0.0087890625,0.009765625,-0.005659831941091692,-0.0012233437624367062,0.0004871017122584596,0.006000408583453598,0.0013167528390620313,0.008248551434632954,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,LRL,0.3508690014264836,0.3514834941796943,0.009765625,0.0107421875,-0.005516893518796747,-0.0015761640342859093,0.00110487211776294,0.005908262155334453,0.0019248468665289708,0.008083543517164912,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,LRR,0.3508690014264836,0.3514834941796943,0.0107421875,0.01171875,-0.005415225341405363,-0.0018828037803657767,0.0016433723083695865,0.005880164389679389,0.0024991243705097276,0.007993810027005421,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,RLL,0.3508690014264836,0.3514834941796943,0.01171875,0.0126953125,-0.005345139228569278,-0.0021530075259814847,0.002121714139795002,0.005898966592816131,0.0030227656703652964,0.007960422114181567,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,RLR,0.3508690014264836,0.3514834941796943,0.0126953125,0.013671875,-0.005299583737867765,-0.002393969597710208,0.0025534970886410685,0.005952669773025769,0.0035002053963245055,0.007969935082631923,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,RRL,0.3508690014264836,0.3514834941796943,0.013671875,0.0146484375,-0.005273255695217672,-0.0026111800109744868,0.002948594988597134,0.006032719872204765,0.00393858774898984,0.008012548576054929,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,1,3,RRR,0.3508690014264836,0.3514834941796943,0.0146484375,0.015625,-0.005262127128156042,-0.0028088728690225037,0.0033142962975141604,0.006132928549280266,0.0043444593152712095,0.008081014447670088,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,2,2,LL,0.3508690014264836,0.3514834941796943,0.015625,0.017578125,-0.008128637553034676,-0.0002145736408233047,0.0005300117195524543,0.009600744257367939,0.0005717991519748154,0.012579707419649672,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,2,2,LR,0.3508690014264836,0.3514834941796943,0.017578125,0.01953125,-0.00775587219500025,-0.0009371062569351597,0.0016413248013984526,0.009376024235730352,0.001890004031866783,0.012168129847029942,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,2,2,RL,0.3508690014264836,0.3514834941796943,0.01953125,0.021484375,-0.007497244968411837,-0.0015318208668897986,0.0025828206817501407,0.00929703250013398,0.0030029049006445865,0.011943345235943073,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,2,2,RR,0.3508690014264836,0.3514834941796943,0.021484375,0.0234375,-0.0073190602875971705,-0.002033758318689469,0.003404058080333474,0.009317793242756556,0.003965322724964795,0.011848625000743407,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,3,2,LL,0.3508690014264836,0.3514834941796943,0.0234375,0.025390625,-0.00719903480607923,-0.00246637544978285,0.004136936573898012,0.009409199767587346,0.004816352569709425,0.011847326382163445,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,3,2,LR,0.3508690014264836,0.3514834941796943,0.025390625,0.02734375,-0.007122154085544775,-0.002845706058174644,0.00480300647791196,0.009551924717290312,0.005582733577414932,0.011914879127503717,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,3,2,RL,0.3508690014264836,0.3514834941796943,0.02734375,0.029296875,-0.007077873614873452,-0.003183180738383278,0.00541732328402907,0.009732713799673874,0.006283313709890492,0.012034201793824303,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,3,2,RR,0.3508690014264836,0.3514834941796943,0.029296875,0.03125,-0.007058615261436677,-0.003487150204060849,0.005990688464314987,0.00994224765101781,0.006931707208340401,0.01219312666067059,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,4,2,LL,0.3508690014264836,0.3514834941796943,0.03125,0.033203125,-0.007058773238028546,-0.0037638966656108074,0.006531143030772448,0.010173721251195117,0.007538086454651715,0.012382684834999522,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,4,2,LR,0.3508690014264836,0.3514834941796943,0.033203125,0.03515625,-0.007074148783358734,-0.0040182138632287,0.007044697773810343,0.010422166729998556,0.008110105386181595,0.012596235165992443,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,4,1,R,0.3508690014264836,0.3514834941796943,0.03515625,0.0390625,-0.010717671925873973,-0.0007668418130574365,0.0038650697667627,0.01472809066835583,0.003940407424137292,0.018214970388281643,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,5,1,L,0.3508690014264836,0.3514834941796943,0.0390625,0.04296875,-0.010331936977358866,-0.0016546408567564806,0.005297995987635705,0.01476946521964837,0.005550369163384706,0.018024594990693088,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,5,1,R,0.3508690014264836,0.3514834941796943,0.04296875,0.046875,-0.010068461399092133,-0.0023991168299244124,0.006567767382028324,0.014946865081763723,0.006992233545017054,0.018021728294407725,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,6,1,L,0.3508690014264836,0.3514834941796943,0.046875,0.05078125,-0.009892368496950169,-0.0030375836460460946,0.0077178927470490195,0.015220423897966146,0.008294141478277214,0.01815269286120467,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,6,1,R,0.3508690014264836,0.3514834941796943,0.05078125,0.0546875,-0.009780390121115794,-0.003595317210473274,0.008777631192081185,0.01556377998470425,0.00948541592067116,0.018381710430030715,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,7,1,L,0.3508690014264836,0.3514834941796943,0.0546875,0.05859375,-0.009716450771221534,-0.004090068769683957,0.009767326601963203,0.015958938228978994,0.010589113819870013,0.01868414100208888,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,7,1,R,0.3508690014264836,0.3514834941796943,0.05859375,0.0625,-0.009689148675863023,-0.004534655032404166,0.010701563414152772,0.016393249010821283,0.011622674209064003,0.019042536994680385,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,8,1,L,0.3508690014264836,0.3514834941796943,0.0625,0.06640625,-0.009690039417112073,-0.004938727492637653,0.011591225666255606,0.016857444250640796,0.012599505613022985,0.019444029689564046,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,26,8,1,R,0.3508690014264836,0.3514834941796943,0.06640625,0.0703125,-0.009712951885626589,-0.005309496500564304,0.012444392520725957,0.017344810698207515,0.01352973238092331,0.01987923269367183,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LLLL,0.3514834941796943,0.35209798693290506,0.0,0.00048828125,-0.003813267547977932,-0.0013048820814197469,-0.00030846009866245135,0.0005224622711997108,0.0013048820814197469,0.0038488928560416946,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LLLR,0.3514834941796943,0.35209798693290506,0.00048828125,0.0009765625,-0.0038656338150234552,-0.0012754870455999345,-0.00048283232747131145,0.0011269503185920753,0.0012754870455999345,0.004026554583316556,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LLRL,0.3514834941796943,0.35209798693290506,0.0009765625,0.00146484375,-0.003943957466115233,-0.001241238147371789,-0.0005856516279506016,0.0016528390218760148,0.001241238147371789,0.004276292474417781,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LLRR,0.3514834941796943,0.35209798693290506,0.00146484375,0.001953125,-0.0040285426803793834,-0.0012189185047391069,-0.0005982407596458516,0.002078004451522635,0.0012189185047391069,0.00453290840721343,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LRLL,0.3514834941796943,0.35209798693290506,0.001953125,0.00244140625,-0.004104258732065595,-0.001220221708679136,-0.0005255507320627283,0.002405293138416166,0.001220221708679136,0.004757139352746414,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LRLR,0.3514834941796943,0.35209798693290506,0.00244140625,0.0029296875,-0.0041636448933491735,-0.00124923483225836,-0.0003856797944169149,0.0026519046612146595,0.00124923483225836,0.004936449850862935,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LRRL,0.3514834941796943,0.35209798693290506,0.0029296875,0.00341796875,-0.004205714468749735,-0.0013039813794086935,-0.00019966922266531306,0.0028388672320129324,0.0013039813794086935,0.00507417001623395,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,LRRR,0.3514834941796943,0.35209798693290506,0.00341796875,0.00390625,-0.004195157540182504,-0.0014173449959117522,-0.0006964351627781755,0.0036956373913060647,0.0014173449959117522,0.005590803387257472,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,RLLL,0.3514834941796943,0.35209798693290506,0.00390625,0.00439453125,-0.0041522258087579415,-0.0015671736230234812,-0.00028356809601287966,0.003630638430727242,0.0015671736230234812,0.005515660847223033,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,RLLR,0.3514834941796943,0.35209798693290506,0.00439453125,0.0048828125,-0.0041141099746767945,-0.0017148289327648435,9.206870415900946e-05,0.003591683638022673,0.001717298726178102,0.005461326966898693,True,True,False,False,False,False,False,False,False
5438,R,ADAPTIVE_ENDPOINT_T_NEGATIVE_REAL,27,0,4,RLRL,0.3514834941796943,0.35209798693290506,0.0048828125,0.00537109375,-0.004082897693850069,-0.0018571394488451156,0.0004337905717156914,0.003576419809953758,0.0019071290445499922,0.005427783362983077,True,True,False,False,False,False,False,False,False
