checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t22,5,22,0.8552111987315841,0.8552181057912887,0.34375,0.359375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08300768647512642,0.08487347884725871,0.08300768647512642,0.0059762750186137074,0.0066981177231900495,0.0741120015221203,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t22,5,22,0.8552111987315841,0.8552181057912887,0.34375,0.359375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08300768647512642,0.08487347884725871,0.08300768647512642,0.0059762750186137074,0.006698117733963532,0.07411200139330984,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t23,5,23,0.8552111987315841,0.8552181057912887,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08188781327182348,0.08376067736460882,0.08188781327182348,0.005893610662890337,0.006605941753574465,0.0731089180755119,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t23,5,23,0.8552111987315841,0.8552181057912887,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08188781327182348,0.08376067736460882,0.08188781327182348,0.005893610662890337,0.006605941742328573,0.0731089182098796,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t23,5,23,0.8552111987315841,0.8552181057912887,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08188781327182348,0.08376067736460882,0.08188781327182348,0.005893610662890337,0.006605939098508876,0.07310894746744746,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t23,5,23,0.8552111987315841,0.8552181057912887,0.359375,0.375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08188781327182348,0.08376067736460882,0.08188781327182348,0.005893610662890337,0.006605939109754768,0.07310894733307965,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,5,24,0.8552111987315841,0.8552181057912887,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.08078030156242978,0.0826602815513259,0.08078030156242978,0.0058119008261589954,0.006514832300664859,0.07211692081288036,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,5,24,0.8552111987315841,0.8552181057912887,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.08078030156242978,0.0826602815513259,0.08078030156242978,0.0058119008261589954,0.006514832288922076,0.07211692095308715,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,5,24,0.8552111987315841,0.8552181057912887,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.08078030156242978,0.0826602815513259,0.08078030156242978,0.0058119008261589954,0.006514829681566061,0.07211694981366613,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,5,24,0.8552111987315841,0.8552181057912887,0.375,0.390625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.08078030156242978,0.0826602815513259,0.08078030156242978,0.0058119008261589954,0.006514829693308845,0.07211694967345923,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,5,25,0.8552111987315841,0.8552181057912887,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07968567015474921,0.08157279360502921,0.07968567015474921,0.005731184957136839,0.006424835806184518,0.0711364468319581,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,5,25,0.8552111987315841,0.8552181057912887,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07968567015474921,0.08157279360502921,0.07968567015474921,0.005731184957136839,0.006424835793919097,0.07113644697829992,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,5,25,0.8552111987315841,0.8552181057912887,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07968567015474921,0.08157279360502921,0.07968567015474921,0.005731184957136839,0.006424833222581339,0.07113647544650155,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,5,25,0.8552111987315841,0.8552181057912887,0.390625,0.40625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07968567015474921,0.08157279360502921,0.07968567015474921,0.005731184957136839,0.00642483323484676,0.07113647530015961,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,5,26,0.8552111987315841,0.8552181057912887,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07860446101872352,0.08049873642401055,0.07860446101872352,0.005651504278513401,0.006335997952431714,0.07016798404048988,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,5,26,0.8552111987315841,0.8552181057912887,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07860446101872352,0.08049873642401055,0.07860446101872352,0.005651504278513401,0.006335997939616607,0.0701679841932773,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,5,26,0.8552111987315841,0.8552181057912887,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07860446101872352,0.08049873642401055,0.07860446101872352,0.005651504278513401,0.006335995403833396,0.07016801227390834,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,5,26,0.8552111987315841,0.8552181057912887,0.40625,0.421875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07860446101872352,0.08049873642401055,0.07860446101872352,0.005651504278513401,0.0063359954166485035,0.0701680121211208,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,5,27,0.8552111987315841,0.8552181057912887,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07753724003968267,0.07943865411265538,0.07753724003968267,0.005572901846102023,0.0062483664151883524,0.06921204206304478,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,5,27,0.8552111987315841,0.8552181057912887,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07753724003968267,0.07943865411265538,0.07753724003968267,0.005572901846102023,0.006248366401795169,0.06921204222260344,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,5,27,0.8552111987315841,0.8552181057912887,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07753724003968267,0.07943865411265538,0.07753724003968267,0.005572901846102023,0.006248363901083715,0.06921206992067462,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,5,27,0.8552111987315841,0.8552181057912887,0.421875,0.4375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07753724003968267,0.07943865411265538,0.07753724003968267,0.005572901846102023,0.006248363914476899,0.06921206976111582,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t28,5,28,0.8552111987315841,0.8552181057912887,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07648459773458446,0.07839311243499643,0.07648459773458446,0.005495422605196711,0.006161990921825712,0.06826915290248843,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t28,5,28,0.8552111987315841,0.8552181057912887,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07648459773458446,0.07839311243499643,0.07648459773458446,0.005495422605196711,0.006161990907824686,0.06826915306915934,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t28,5,28,0.8552111987315841,0.8552181057912887,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07648459773458446,0.07839311243499643,0.07648459773458446,0.005495422605196711,0.0061619884416822986,0.0682691803898943,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t28,5,28,0.8552111987315841,0.8552181057912887,0.4375,0.453125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07648459773458446,0.07839311243499643,0.07648459773458446,0.005495422605196711,0.006161988455683325,0.06826918022322324,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t29,5,29,0.8552111987315841,0.8552181057912887,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07544714991821284,0.07736269920452549,0.07544714991821284,0.005419113443093834,0.006076923304973047,0.067339871556318,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t29,5,29,0.8552111987315841,0.8552181057912887,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07544714991821284,0.07736269920452549,0.07544714991821284,0.005419113443093834,0.006076923290333009,0.06733987173045787,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t29,5,29,0.8552111987315841,0.8552181057912887,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07544714991821284,0.07736269920452549,0.07544714991821284,0.005419113443093834,0.0060769208582362524,0.06733989867930233,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t29,5,29,0.8552111987315841,0.8552181057912887,0.453125,0.46875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07544714991821284,0.07736269920452549,0.07544714991821284,0.005419113443093834,0.006076920872876291,0.06733989850516232,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t30,5,30,0.8552111987315841,0.8552181057912887,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.07442553830439567,0.0763480245970875,0.07442553830439567,0.005344023236578974,0.00599321755046731,0.06642477657407014,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t30,5,30,0.8552111987315841,0.8552181057912887,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.07442553830439567,0.0763480245970875,0.07442553830439567,0.005344023236578974,0.005993217535155666,0.06642477675605157,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t30,5,30,0.8552111987315841,0.8552181057912887,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.07442553830439567,0.0763480245970875,0.07442553830439567,0.005344023236578974,0.005993215136559498,0.06642480333868282,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t30,5,30,0.8552111987315841,0.8552181057912887,0.46875,0.484375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.07442553830439567,0.0763480245970875,0.07442553830439567,0.005344023236578974,0.005993215151871141,0.06642480315670125,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t31,5,31,0.8552111987315841,0.8552181057912887,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.0734204310252506,0.07534972137234738,0.0734204310252506,0.005270202893007126,0.005910929838127398,0.0655244705400902,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t31,5,31,0.8552111987315841,0.8552181057912887,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.0734204310252506,0.07534972137234738,0.0734204310252506,0.005270202893007126,0.00591092982211012,0.06552447073030175,0.2498636042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t31,5,31,0.8552111987315841,0.8552181057912887,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.0734204310252506,0.07534972137234738,0.0734204310252506,0.005270202893007126,0.005910927456447014,0.06552449695263819,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t31,5,31,0.8552111987315841,0.8552181057912887,0.484375,0.5,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.0734204310252506,0.07534972137234738,0.0734204310252506,0.005270202893007126,0.0059109274724642915,0.06552449676242648,0.2498635042942293,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t00,6,0,0.8552181057912887,0.8552250128509932,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10996371777366884,0.11169952904470126,0.10996371777366884,0.007976036819673392,0.008929396787498132,0.09825006186965314,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t00,6,0,0.8552181057912887,0.8552250128509932,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10996371777366884,0.11169952904470126,0.10996371777366884,0.007976036819673392,0.008929396782905623,0.09825006192505013,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t00,6,0,0.8552181057912887,0.8552250128509932,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10996371777366884,0.11169952904470126,0.10996371777366884,0.007976036819673392,0.008929393209104573,0.09825010124490224,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t00,6,0,0.8552181057912887,0.8552250128509932,0.0,0.015625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10996371777366884,0.11169952904470126,0.10996371777366884,0.007976036819673392,0.008929393213697082,0.09825010118950521,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t01,6,1,0.8552181057912887,0.8552250128509932,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10866598843883099,0.11040649784980588,0.10866598843883099,0.007879513540074845,0.008821649334120756,0.09708825338291317,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t01,6,1,0.8552181057912887,0.8552250128509932,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10866598843883099,0.11040649784980588,0.10866598843883099,0.007879513540074845,0.008821649329365383,0.09708825344026918,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t01,6,1,0.8552181057912887,0.8552250128509932,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10866598843883099,0.11040649784980588,0.10866598843883099,0.007879513540074845,0.008821645798687954,0.09708829229516337,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t01,6,1,0.8552181057912887,0.8552250128509932,0.015625,0.03125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10866598843883099,0.11040649784980588,0.10866598843883099,0.007879513540074845,0.008821645803443327,0.09708829223780732,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t02,6,2,0.8552181057912887,0.8552250128509932,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10737353979777468,0.10911885754055774,0.10737353979777468,0.007783407014683375,0.008714371178680996,0.09593114916783474,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t02,6,2,0.8552181057912887,0.8552250128509932,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10737353979777468,0.10911885754055774,0.10737353979777468,0.007783407014683375,0.008714371173755203,0.09593114922723882,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t02,6,2,0.8552181057912887,0.8552250128509932,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10737353979777468,0.10911885754055774,0.10737353979777468,0.007783407014683375,0.008714367686013566,0.09593118761905776,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t02,6,2,0.8552181057912887,0.8552250128509932,0.03125,0.046875,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10737353979777468,0.10911885754055774,0.10737353979777468,0.007783407014683375,0.008714367690939358,0.09593118755965364,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t03,6,3,0.8552181057912887,0.8552250128509932,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10608656473342537,0.10783680304800503,0.10608656473342537,0.007687731897668411,0.008607578758623015,0.09477892167953585,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t03,6,3,0.8552181057912887,0.8552250128509932,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10608656473342537,0.10783680304800503,0.10608656473342537,0.007687731897668411,0.008607578753518835,0.09477892174108178,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t03,6,3,0.8552181057912887,0.8552250128509932,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10608656473342537,0.10783680304800503,0.10608656473342537,0.007687731897668411,0.008607575308518587,0.09477895967177714,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t03,6,3,0.8552181057912887,0.8552250128509932,0.046875,0.0625,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10608656473342537,0.10783680304800503,0.10608656473342537,0.007687731897668411,0.008607575313622766,0.09477895961023117,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t04,6,4,0.8552181057912887,0.8552250128509932,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.10480526479008592,0.10656053784159351,0.10480526479008592,0.007592503498044855,0.00850128924048862,0.09363175115700893,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t04,6,4,0.8552181057912887,0.8552250128509932,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.10480526479008592,0.10656053784159351,0.10480526479008592,0.007592503498044855,0.008501289235197653,0.09363175122079553,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t04,6,4,0.8552181057912887,0.8552250128509932,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.10480526479008592,0.10656053784159351,0.10480526479008592,0.007592503498044855,0.008501285832737519,0.09363178869239114,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t04,6,4,0.8552181057912887,0.8552250128509932,0.0625,0.078125,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.10480526479008592,0.10656053784159351,0.10480526479008592,0.007592503498044855,0.008501285838028486,0.09363178862860448,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t05,6,5,0.8552181057912887,0.8552250128509932,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,plus,plus,0.1035298506074717,0.10529027433560488,0.1035298506074717,0.007497737812680807,0.00839552055619141,0.0924898260160531,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t05,6,5,0.8552181057912887,0.8552250128509932,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,plus,plus,0.1035298506074717,0.10529027433560488,0.1035298506074717,0.007497737812680807,0.008395520550704793,0.0924898260821845,0.249857179034098,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t05,6,5,0.8552181057912887,0.8552250128509932,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,plus,plus,0.1035298506074717,0.10529027433560488,0.1035298506074717,0.007497737812680807,0.008395517190576319,0.09248986309677955,0.24985707903409798,True,True
5457,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t05,6,5,0.8552181057912887,0.8552250128509932,0.078125,0.09375,-1e-06,1e-06,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,plus,plus,0.1035298506074717,0.10529027433560488,0.1035298506074717,0.007497737812680807,0.008395517196062937,0.0924898630306481,0.24985707903409798,True,True
