scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,I4_D2,N4_D2,c_ext_est,sign_change_x,PH_envelope_per_abs_sK2_kappaSTF,critical_abs_sK2_kappaSTF_for_tight_proxy,core_Fpp_jump,exterior_Fpp_jump,max_abs_Fpp_jump,core_D2_jump,exterior_D2_jump,max_abs_D2_jump,interior_EL_residual_status,boundary_status,valid_for_claim,generated_utc
ELSTAT3192_w0.707,C1_exact_interior_EL_solution,7.070000000000000e-01,2.930000000000000e-01,1.707000000000000e+00,7.130272123146288e-01,-1.273213232597991e-01,-2.424845432467908e-01,5.316108038736412e-03,-7.999999999999994e-01,1.061957636542280e+00,9.999999999999992e-01,1.058321157435610e+00,1.327447045677850e+00,1.835291839786770e+11,8.006971691410822e+00,-1.175711239650629e+00,8.006971691410822e+00,3.202788676564333e+00,-4.702844958602517e-01,3.202788676564333e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.708,C1_exact_interior_EL_solution,7.080000000000000e-01,2.920000000000000e-01,1.708000000000000e+00,7.109886749647267e-01,-1.268615832009162e-01,-2.412741096326190e-01,5.262578367189296e-03,-7.999999999999997e-01,1.061575351746091e+00,9.999999999999997e-01,1.058720386605021e+00,1.326969189682614e+00,1.835952748280705e+11,8.113097373376050e+00,-1.171770851020472e+00,8.113097373376050e+00,3.245238949350421e+00,-4.687083404081887e-01,3.245238949350421e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.709,C1_exact_interior_EL_solution,7.090000000000000e-01,2.910000000000000e-01,1.709000000000000e+00,7.089559898083257e-01,-1.264036638382155e-01,-2.400667103030146e-01,5.209367564169341e-03,-7.999999999999996e-01,1.061192875395881e+00,9.999999999999996e-01,1.059119111350646e+00,1.326491094244852e+00,1.836614464470665e+11,8.220180909090789e+00,-1.167845348435851e+00,8.220180909090789e+00,3.288072363636319e+00,-4.671381393743405e-01,3.288072363636319e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.710,C1_exact_interior_EL_solution,7.100000000000000e-01,2.900000000000000e-01,1.710000000000000e+00,7.069291382806417e-01,-1.259475571704750e-01,-2.388623377225024e-01,5.156475660066843e-03,-8.000000000000004e-01,1.060810207836526e+00,1.000000000000000e+00,1.059517330843308e+00,1.326012759795657e+00,1.837276988991455e+11,8.328235094784429e+00,-1.163934668441866e+00,8.328235094784429e+00,3.331294037913771e+00,-4.655738673767466e-01,3.331294037913771e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.711,C1_exact_interior_EL_solution,7.110000000000000e-01,2.890000000000000e-01,1.711000000000000e+00,7.049081019271628e-01,-1.254932552411947e-01,-2.376609844168777e-01,5.103902668118856e-03,-7.999999999999997e-01,1.060427349462485e+00,9.999999999999997e-01,1.059915044260350e+00,1.325534186828107e+00,1.837940322392866e+11,8.437272939937149e+00,-1.160038747927982e+00,8.437272939937149e+00,3.374909175974858e+00,-4.640154991711927e-01,3.374909175974858e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.712,C1_exact_interior_EL_solution,7.120000000000000e-01,2.880000000000000e-01,1.712000000000000e+00,7.028928624028630e-01,-1.250407501382838e-01,-2.364626429728186e-01,5.051648584525197e-03,-7.999999999999997e-01,1.060044300717536e+00,9.999999999999997e-01,1.060312250785727e+00,1.325055375896920e+00,1.838604465139832e+11,8.547307671640400e+00,-1.156157524125655e+00,8.547307671640400e+00,3.418923068656159e+00,-4.624630096502619e-01,3.418923068656159e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.713,C1_exact_interior_EL_solution,7.130000000000000e-01,2.870000000000000e-01,1.713000000000000e+00,7.008834014714272e-01,-1.245900339937498e-01,-2.352673060375020e-01,4.999713388563966e-03,-8.000000000000002e-01,1.059661062094488e+00,1.000000000000000e+00,1.060708949610101e+00,1.324576327618110e+00,1.839269417612613e+11,8.658352739062192e+00,-1.152290934605975e+00,8.658352739062192e+00,3.463341095624875e+00,-4.609163738423901e-01,3.463341095624875e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.714,C1_exact_interior_EL_solution,7.140000000000000e-01,2.860000000000000e-01,1.714000000000000e+00,6.988797010044778e-01,-1.241410989833896e-01,-2.340749663182226e-01,4.948097042706559e-03,-8.000000000000007e-01,1.059277634134913e+00,1.000000000000001e+00,1.061105139930938e+00,1.324097042668642e+00,1.839935180106956e+11,8.770421818019873e+00,-1.148438917277324e+00,8.770421818019873e+00,3.508168727207947e+00,-4.593755669109300e-01,3.508168727207947e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.715,C1_exact_interior_EL_solution,7.150000000000000e-01,2.850000000000000e-01,1.715000000000000e+00,6.968817429808082e-01,-1.236939373264841e-01,-2.328856165820131e-01,4.896799492732171e-03,-7.999999999999995e-01,1.058894017428866e+00,9.999999999999993e-01,1.061500820952603e+00,1.323617521786082e+00,1.840601752834269e+11,8.883528815663521e+00,-1.144601410383055e+00,8.883528815663521e+00,3.553411526265407e+00,-4.578405641532217e-01,3.553411526265407e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.716,C1_exact_interior_EL_solution,7.160000000000000e-01,2.840000000000000e-01,1.716000000000000e+00,6.948895094856238e-01,-1.232485412854954e-01,-2.316992496552705e-01,4.845820667841866e-03,-8.000000000000002e-01,1.058510212614620e+00,1.000000000000000e+00,1.061895991886459e+00,1.323137765768275e+00,1.841269135921772e+11,8.997687875273108e+00,-1.140778352499189e+00,8.997687875273108e+00,3.599075150109240e+00,-4.563113409996758e-01,3.599075150109240e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.717,C1_exact_interior_EL_solution,7.170000000000000e-01,2.830000000000000e-01,1.717000000000000e+00,6.929029827097919e-01,-1.228049031657656e-01,-2.305158584233842e-01,4.795160480772171e-03,-7.999999999999998e-01,1.058126220378385e+00,9.999999999999998e-01,1.062290651950963e+00,1.322657775472981e+00,1.841937329412677e+11,9.112913381172564e+00,-1.136969682532144e+00,9.112913381172564e+00,3.645165352469029e+00,-4.547878730128575e-01,3.645165352469029e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.718,C1_exact_interior_EL_solution,7.180000000000000e-01,2.820000000000000e-01,1.718000000000000e+00,6.909221449490934e-01,-1.223630153152194e-01,-2.293354358303676e-01,4.744818827908196e-03,-7.999999999999996e-01,1.057742041454047e+00,9.999999999999996e-01,1.062684800371763e+00,1.322177551817559e+00,1.842606333266338e+11,9.229219963763978e+00,-1.133175339716460e+00,9.229219963763978e+00,3.691687985505594e+00,-4.532701358865842e-01,3.691687985505594e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.719,C1_exact_interior_EL_solution,7.190000000000000e-01,2.810000000000000e-01,1.719000000000000e+00,6.889469786034824e-01,-1.219228701240680e-01,-2.281579748784916e-01,4.694795589396270e-03,-7.999999999999997e-01,1.057357676622893e+00,9.999999999999997e-01,1.063078436381806e+00,1.321697095778617e+00,1.843276147358415e+11,9.346622504685211e+00,-1.129395263612563e+00,9.346622504685211e+00,3.738649001874085e+00,-4.517581054450251e-01,3.738649001874085e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.720,C1_exact_interior_EL_solution,7.200000000000000e-01,2.800000000000000e-01,1.720000000000000e+00,6.869774661763528e-01,-1.214844600245157e-01,-2.269834686279228e-01,4.645090629256168e-03,-7.999999999999999e-01,1.056973126713347e+00,9.999999999999999e-01,1.063471559221428e+00,1.321216408391684e+00,1.843946771481036e+11,9.465136142094732e+00,-1.125629394104533e+00,9.465136142094732e+00,3.786054456837896e+00,-4.502517576418133e-01,3.786054456837896e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.721,C1_exact_interior_EL_solution,7.210000000000000e-01,2.790000000000000e-01,1.721000000000000e+00,6.850135902738110e-01,-1.210477774904703e-01,-2.258119101963640e-01,4.595703795492887e-03,-8.000000000000004e-01,1.056588392600700e+00,1.000000000000000e+00,1.063864168138464e+00,1.320735490750875e+00,1.844618205342947e+11,9.584776276087108e+00,-1.121877671397907e+00,9.584776276087108e+00,3.833910510434846e+00,-4.487510685591627e-01,3.833910510434846e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.722,C1_exact_interior_EL_solution,7.220000000000000e-01,2.780000000000000e-01,1.722000000000000e+00,6.830553336039544e-01,-1.206128150372538e-01,-2.246432927586983e-01,4.546634920207964e-03,-7.999999999999993e-01,1.056203475206846e+00,9.999999999999991e-01,1.064256262388345e+00,1.320254344008558e+00,1.845290448569676e+11,9.705558574242744e+00,-1.118140036017481e+00,9.705558574242744e+00,3.882223429697097e+00,-4.472560144069923e-01,3.882223429697097e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.723,C1_exact_interior_EL_solution,7.230000000000000e-01,2.770000000000000e-01,1.723000000000000e+00,6.811026789761530e-01,-1.201795652213169e-01,-2.234776095466340e-01,4.497883819710345e-03,-7.999999999999995e-01,1.055818375500024e+00,9.999999999999993e-01,1.064647841234202e+00,1.319772969375030e+00,1.845963500703675e+11,9.827498977315770e+00,-1.114416428805143e+00,9.827498977315770e+00,3.930999590926309e+00,-4.457665715220573e-01,3.930999590926309e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.724,C1_exact_interior_EL_solution,7.240000000000000e-01,2.760000000000000e-01,1.724000000000000e+00,6.791556093003420e-01,-1.197480206399553e-01,-2.223148538483559e-01,4.449450294626875e-03,-8.000000000000000e-01,1.055433094494544e+00,1.000000000000000e+00,1.065038903946975e+00,1.319291368118180e+00,1.846637361204488e+11,9.950613705064431e+00,-1.110706790917722e+00,9.950613705064431e+00,3.980245482025767e+00,-4.442827163670888e-01,3.980245482025767e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.725,C1_exact_interior_EL_solution,7.250000000000000e-01,2.750000000000000e-01,1.725000000000000e+00,6.772141075863178e-01,-1.193181739310289e-01,-2.211550190081764e-01,4.401334130012322e-03,-7.999999999999993e-01,1.055047633250532e+00,9.999999999999991e-01,1.065429449805509e+00,1.318809541563164e+00,1.847312029448894e+11,1.007491926222732e+01,-1.107011063824848e+00,1.007491926222732e+01,4.029967704890934e+00,-4.428044255299394e-01,4.029967704890934e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.726,C1_exact_interior_EL_solution,7.260000000000000e-01,2.740000000000000e-01,1.726000000000000e+00,6.752781569430388e-01,-1.188900177726828e-01,-2.199980984261922e-01,4.353535095459030e-03,-8.000000000000003e-01,1.054661992873671e+00,1.000000000000000e+00,1.065819478096670e+00,1.318327491092089e+00,1.847987504731050e+11,1.020043244465059e+01,-1.103329189306844e+00,1.020043244465059e+01,4.080172977860235e+00,-4.413316757227375e-01,4.080172977860235e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.727,C1_exact_interior_EL_solution,7.270000000000000e-01,2.730000000000000e-01,1.727000000000000e+00,6.733477405779325e-01,-1.184635448830704e-01,-2.188440855579404e-01,4.306052945206070e-03,-7.999999999999996e-01,1.054276174514935e+00,9.999999999999996e-01,1.066208988115442e+00,1.317845218143668e+00,1.848663786262660e+11,1.032717034556939e+01,-1.099661109452612e+00,1.032717034556939e+01,4.130868138227759e+00,-4.398644437810446e-01,4.130868138227759e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.728,C1_exact_interior_EL_solution,7.280000000000000e-01,2.720000000000000e-01,1.728000000000000e+00,6.714228417962098e-01,-1.180387480200796e-01,-2.176929739140616e-01,4.258887418248117e-03,-7.999999999999998e-01,1.053890179370338e+00,9.999999999999998e-01,1.066597979165042e+00,1.317362724212922e+00,1.849340873173097e+11,1.045515036204943e+01,-1.096006766657561e+00,1.045515036204943e+01,4.182060144819776e+00,-4.384027066630246e-01,4.182060144819776e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.729,C1_exact_interior_EL_solution,7.290000000000000e-01,2.710000000000000e-01,1.729000000000000e+00,6.695034440001841e-01,-1.176156199810607e-01,-2.165447570599627e-01,4.212038238443810e-03,-7.999999999999997e-01,1.053504008680671e+00,9.999999999999997e-01,1.066986450557026e+00,1.316880010850839e+00,1.850018764509568e+11,1.058439020159196e+01,-1.092366103621540e+00,1.058439020159196e+01,4.233756080636788e+00,-4.369464414486158e-01,4.233756080636788e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.730,C1_exact_interior_EL_solution,7.300000000000000e-01,2.700000000000000e-01,1.730000000000000e+00,6.675895306885949e-01,-1.171941536025566e-01,-2.153994286154832e-01,4.165505114623788e-03,-7.999999999999999e-01,1.053117663731248e+00,9.999999999999999e-01,1.067374401611396e+00,1.316397079664060e+00,1.850697459237253e+11,1.071490788890794e+01,-1.088739063346783e+00,1.071490788890794e+01,4.285963155563175e+00,-4.354956253387133e-01,4.285963155563175e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.731,C1_exact_interior_EL_solution,7.310000000000000e-01,2.690000000000000e-01,1.731000000000000e+00,6.656810854559382e-01,-1.167743417600349e-01,-2.142569822545652e-01,4.119287740698296e-03,-8.000000000000002e-01,1.052731145851650e+00,1.000000000000000e+00,1.067761831656714e+00,1.315913932314563e+00,1.851376956239446e+11,1.084672177286585e+01,-1.085125589135883e+00,1.084672177286585e+01,4.338688709146341e+00,-4.340502356543531e-01,4.338688709146341e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.732,C1_exact_interior_EL_solution,7.320000000000000e-01,2.680000000000000e-01,1.732000000000000e+00,6.637780919918015e-01,-1.163561773676230e-01,-2.131174117049253e-01,4.073385795764438e-03,-8.000000000000000e-01,1.052344456415472e+00,1.000000000000000e+00,1.068148740030211e+00,1.315430570519340e+00,1.852057254317701e+11,1.097985053361859e+01,-1.081525624589770e+00,1.097985053361859e+01,4.391940213447437e+00,-4.326102498359080e-01,4.391940213447437e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.733,C1_exact_interior_EL_solution,7.330000000000000e-01,2.670000000000000e-01,1.733000000000000e+00,6.618805340802060e-01,-1.159396533778451e-01,-2.119807107477290e-01,4.027798944213035e-03,-8.000000000000000e-01,1.051957596840069e+00,1.000000000000000e+00,1.068535126077900e+00,1.314946996050086e+00,1.852738352191968e+11,1.111431318991459e+01,-1.077939113605719e+00,1.111431318991459e+01,4.445725275965827e+00,-4.311756454422875e-01,4.445725275965827e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.734,C1_exact_interior_EL_solution,7.340000000000000e-01,2.660000000000000e-01,1.734000000000000e+00,6.599883955989527e-01,-1.155247627813603e-01,-2.108468732172691e-01,3.982526835835110e-03,-7.999999999999998e-01,1.051570568586305e+00,9.999999999999998e-01,1.068920989154690e+00,1.314463210732881e+00,1.853420248500739e+11,1.125012910659859e+01,-1.074366000375361e+00,1.125012910659859e+01,4.500051642639432e+00,-4.297464001501443e-01,4.500051642639432e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.735,C1_exact_interior_EL_solution,7.350000000000000e-01,2.650000000000000e-01,1.735000000000000e+00,6.581016605189718e-01,-1.151114986067045e-01,-2.097158930006443e-01,3.937569105928001e-03,-7.999999999999999e-01,1.051183373158299e+00,9.999999999999999e-01,1.069306328624497e+00,1.313979216447873e+00,1.854102941801183e+11,1.138731800230799e+01,-1.070806229382718e+00,1.138731800230799e+01,4.554927200923192e+00,-4.283224917530870e-01,4.554927200923192e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.736,C1_exact_interior_EL_solution,7.360000000000000e-01,2.640000000000000e-01,1.736000000000000e+00,6.562203129036828e-01,-1.146998539200333e-01,-2.085877640374433e-01,3.892925375401126e-03,-7.999999999999998e-01,1.050796012103176e+00,9.999999999999998e-01,1.069691143860363e+00,1.313495015128970e+00,1.854786430569287e+11,1.152589995737041e+01,-1.067259745402251e+00,1.152589995737041e+01,4.610359982948166e+00,-4.269038981609002e-01,4.610359982948166e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.737,C1_exact_interior_EL_solution,7.370000000000000e-01,2.630000000000000e-01,1.737000000000000e+00,6.543443369083548e-01,-1.142898218248671e-01,-2.074624803194297e-01,3.848595250881386e-03,-7.999999999999997e-01,1.050408487010822e+00,9.999999999999997e-01,1.070075434244568e+00,1.313010608763528e+00,1.855470713199989e+11,1.166589542190866e+01,-1.063726493496925e+00,1.166589542190866e+01,4.666358168763468e+00,-4.254905973987702e-01,4.666358168763468e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.738,C1_exact_interior_EL_solution,7.380000000000000e-01,2.620000000000000e-01,1.738000000000000e+00,6.524737167794750e-01,-1.138813954618393e-01,-2.063400358902296e-01,3.804578324818197e-03,-7.999999999999999e-01,1.050020799513629e+00,9.999999999999999e-01,1.070459199168750e+00,1.312525999392036e+00,1.856155788007316e+11,1.180732522415926e+01,-1.060206419016294e+00,1.180732522415926e+01,4.722930089663699e+00,-4.240825676065176e-01,4.722930089663699e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.739,C1_exact_interior_EL_solution,7.390000000000000e-01,2.610000000000000e-01,1.739000000000000e+00,6.506084368541201e-01,-1.134745680084442e-01,-2.052204248450226e-01,3.760874175588186e-03,-7.999999999999996e-01,1.049632951286251e+00,9.999999999999996e-01,1.070842438034020e+00,1.312041189107814e+00,1.856841653224517e+11,1.195021057901103e+01,-1.056699467594586e+00,1.195021057901103e+01,4.780084231604418e+00,-4.226797870378343e-01,4.780084231604418e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.740,C1_exact_interior_EL_solution,7.400000000000000e-01,2.600000000000000e-01,1.740000000000000e+00,6.487484815593334e-01,-1.130693326787901e-01,-2.041036413302340e-01,3.717482367599554e-03,-8.000000000000000e-01,1.049244944045360e+00,1.000000000000000e+00,1.071225150251083e+00,1.311556180056700e+00,1.857528307004199e+11,1.209457309677082e+01,-1.053205585148822e+00,1.209457309677082e+01,4.837829238708323e+00,-4.212822340595288e-01,4.837829238708323e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.741,C1_exact_interior_EL_solution,7.410000000000000e-01,2.590000000000000e-01,1.741000000000000e+00,6.468938354115099e-01,-1.126656827233516e-01,-2.029896795432312e-01,3.674402451396082e-03,-8.000000000000004e-01,1.048856779549393e+00,1.000000000000000e+00,1.071607335240358e+00,1.311070974436741e+00,1.858215747418458e+11,1.224043479216250e+01,-1.049724717876942e+00,1.224043479216250e+01,4.896173916864997e+00,-4.198898871507769e-01,4.896173916864997e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.742,C1_exact_interior_EL_solution,7.420000000000000e-01,2.580000000000000e-01,1.742000000000000e+00,6.450444830157820e-01,-1.122636114287257e-01,-2.018785337320212e-01,3.631633963760824e-03,-7.999999999999993e-01,1.048468459598315e+00,9.999999999999991e-01,1.071988992432096e+00,1.310585574497894e+00,1.858903972459015e+11,1.238781809356739e+01,-1.046256812255945e+00,1.238781809356739e+01,4.955127237426959e+00,-4.185027249023780e-01,4.955127237426959e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.743,C1_exact_interior_EL_solution,7.430000000000000e-01,2.570000000000000e-01,1.743000000000000e+00,6.432004090654112e-01,-1.118631121173890e-01,-2.007701981949509e-01,3.589176427819440e-03,-7.999999999999997e-01,1.048079986033374e+00,9.999999999999997e-01,1.072370121266502e+00,1.310099982541718e+00,1.859592980037336e+11,1.253674585251271e+01,-1.042801815040043e+00,1.253674585251271e+01,5.014698341005083e+00,-4.171207260160172e-01,5.014698341005083e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.744,C1_exact_interior_EL_solution,7.440000000000000e-01,2.560000000000000e-01,1.744000000000000e+00,6.413615983411878e-01,-1.114641781474567e-01,-1.996646672804102e-01,3.547029353143238e-03,-7.999999999999993e-01,1.047691360736855e+00,9.999999999999991e-01,1.072750721193861e+00,1.309614200921069e+00,1.860282767984775e+11,1.268724135341625e+01,-1.039359673258834e+00,1.268724135341625e+01,5.074896541366499e+00,-4.157438693035337e-01,5.074896541366499e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
ELSTAT3192_w0.745,C1_exact_interior_EL_solution,7.450000000000000e-01,2.550000000000000e-01,1.745000000000000e+00,6.395280357108323e-01,-1.110668029124450e-01,-1.985619353865375e-01,3.505192235851879e-03,-7.999999999999995e-01,1.047302585631839e+00,9.999999999999993e-01,1.073130791674659e+00,1.309128232039799e+00,1.860973334052696e+11,1.283932832359508e+01,-1.035930334215489e+00,1.283932832359508e+01,5.135731329438036e+00,-4.143721336861955e-01,5.135731329438036e+00,ZERO_BY_NORMAL_MODE_CONSTRUCTION,C1_MATCHED_ONLY_BOUNDARY_LAYER_OR_NATURAL_BOUNDARY_CONDITIONS_REQUIRED,false,2026-06-26T18:12:15.753460+00:00
